,user_id,business_id,has_reviewed
11909,8OGWYYJYGl8pLn9N6cXjxA,6rTzYUGghp3XHPgOGaO8UQ,1
11910,raxHYncwWIIpnKXM1d12TQ,Vl8PYZKd26DHGSi5rNo5SQ,0
11911,7gtUpKs6TUuP64QMdoWWaQ,XTud0c9F7oRCeNI3rULk7w,0
11912,OAeNClrTQz3daPbb7KuAOA,yRqMaiW2BQNG-mo-9pljnA,0
11913,vwmVeAovQ-xIudHx0qIv2w,MhKxvS4skMg_-SLRCy4n0Q,0
11914,0sOVAL2Wm87fqU5qliUk6A,E-wETrdq1uImd6lX6x8Qxw,1
11915,7_RaCe5zzPBYWm9znlffUA,EJHDhuxYQNWhSENrWX6OHg,1
11916,Y9F1S-OgSSPZl8tcIg4DcA,Idk-QTyUZq9w0ALh5cyvrw,0
11917,w9VSbG6bWPflax5_gwt6pg,YfAn2K4VSY-4sIo_CTRpjQ,0
11918,zBzXqRpuh9Ch8adXkDVWwA,S0kSNTst3TRWn3NbE0eGSA,0
11919,dtanlcid8_m1L49ZK1YPfw,lk3-wld-aysXpgb2kPVE-Q,1
11920,qG3437stElGYCRYwETYXWw,8Ahmk-vBrOn47BRmjDGvMg,1
11921,7_RaCe5zzPBYWm9znlffUA,IxaZ_fO1nQfaDqnOXfi0nw,0
11922,swx0FJkZWb6nVP58ZsMl7w,F_oPMHJrH42R67xp5eKtQA,1
11923,lA50OARsSxALGSmPJKpowA,NomhqkaMIm2o8XvGGiP-8w,0
11924,Kh0cFp8G0CPAtyphCKxkiw,7qHU_Zh5qEJP3DaaBHqWBg,1
11925,mRkXl20H42bU6Z3jUuv8iw,2V8r_VDFqbGNZclTW25FGg,0
11926,HNaelXVfAO9b_Gp7a9koWw,5vgieFiCubi43G6ciiFhNQ,0
11927,o0Skl5T1S74TRkStrW2K8g,SHa-NH7EDrm61v5nKvVsNg,1
11928,9fa30TPAIYsCzPTKK863cg,DbSDCwhWUy596veoxX4jmw,1
11929,4w-xY0Yc-jOvoCT4vJucUQ,XYIPXJ9parr9FtvvcGI1SA,0
11930,mpOVkwPZIl-_HCAgKHPpcw,yrlxHcc2OzN3-8-nTGzUbQ,0
11931,Tz_OgtimAKIShlRgNien3Q,c7wwhjj0kmmDvEssl6qJ0Q,0
11932,oJM__ikXYo0HpSa9LjhFgA,MS-hfug4QDXqb_Mws3qlzA,1
11933,LU322e1MdWbyi0xTlqc4xA,rl5QCS_zuLLVBE4Ola9vDQ,0
11934,3WeQUfzOZxZR71NnTWKMEg,-w3gfqBhE-Cc8NK7ek6Fhg,0
11935,xEIAu7xu3n9qPtauj5EYEw,cWtUKKsnEYy1WeR1aEdyMA,1
11936,HsaxoThB-CEW-_2Iz_0abA,yA9dC3IvoPPex9RB6-G2MA,0
11937,m2PUIkHQUgWIh-ct-SUPmw,AQJPI5rnkb7pBnBMWtSjvw,1
11938,tzO6RhMEd487QGDRz1QfWw,WTi4ZE99EGuoI3P27vpH8g,1
11939,B9GQI9oHvzlkBdRWNplg2w,uthbVCNZqmExJTzhII9iNQ,1
11940,qCYSdhsOzHBKT-V72BiYNA,h-OIbmg9vR8VC7fXUJw75w,0
11941,t21OyjIVoBMRmCIaElwuEQ,xFkUn2tIJY0vkcm1Hl5m_A,1
11942,5e7BWgmErnYj5NcRtqjRYg,K9L3YnY1GllFbg7r5hbCQg,0
11943,I-edErMMsCH9QOy7aKIizQ,OhA9bbcQ20X2g5Iwq9Hzyw,0
11944,NqY4ku6Zqdalaozxk0NQ8w,tjKpw0PIymLyd5dWTYh2aQ,1
11945,DTl0SQ_9ApT_YhIcppwqgw,OA1o0ixPWw-maEq2CF1Qag,1
11946,CqVfu1x8GPMQv57gvwTswQ,VTs4f6LnUMHD4ysOezHSUQ,1
11947,a5iPAxmLTOvqmsqyXnU69g,i4FFYOxftieBhKdcXc_0iA,0
11948,gGtM52jNBzsP_sGCSIRz0A,2i0dDzxLuQQAwzxDZVR-1g,1
11949,fZ7fLMqArGTemvXPH9H3FA,kIdLsbi4wdPZzMYRJmD48g,0
11950,PnXfl3mAvot3KpTjDNODfw,XkrSpvUe3JFb6pxGcwgO2w,0
11951,8LPDN8ztetFfQ61FnNiMXg,7yRLFyhvaY5Nck3iSKDmxQ,0
11952,Z06B0N794eSdQ_U8kx19DA,aWJEgudoVLnxDqleDveNSg,0
11953,E1hLHq6LZ6AoSJzW-oT4FQ,qUWqjjjfpB2-4P3He5rsKw,1
11954,0GF9q3h7VQSvMRLwAR40sA,yhUmRy7x5Zw1XXVhxQ2zQQ,0
11955,khw0-Eo4vFhju6u590OO_Q,GxxHvymHBJrowNEZG6kNkQ,1
11956,KTdW9V1xsGmviWh4if5pfw,np8wj1g3cgCoIcJ26zozpA,1
11957,fn46Pgy17yy6-cnk8c4VIA,A6Nn0-08lHPPC7kWtSVcQQ,1
11958,h1KzT38UnfzR7maSi7oVUw,h_RvuNomIG_DB5JyAyEsdw,0
11959,MBfvwYZjIt1oR8BE8j7HQA,cVdcHgCBKM5l9KS9sizQag,0
11960,HGaeDTDlhls41lLlSoRh3g,yG2PdMFn6y3QDw4Uq4b5lg,1
11961,nZVcH1sdYPsCZOViaHN83Q,6l5ES0YHypA-JCk7naGBjg,0
11962,46_hoG1edSoTrtfGvmQKRg,psHBVYCDatdCM_7-K3id3Q,0
11963,w6uJHzznbICdpYf20Drd6w,f11oGgqiYgcAYz1jYqFgSA,0
11964,Vjsz0ThgBRS277rpKV-DuQ,xdfGzrJ1mx3mBx6m14Ebhw,1
11965,n5Q0jRrLC89cC2bO2uuoOQ,LHdAcNfH3UoMqDL5I-sIEQ,0
11966,fkdrvWbTnW3NSaAQDQ7m9w,AakkkTuGZA2KBodKi2_u8A,1
11967,6XYuNzoRFhRfqf3q_ANi4A,0Eqjt54KPklmWTsly9ltyQ,0
11968,YjCmQvY8BSkHXZ3jPwpA_A,7mRKyX7ryuJTPs3Rcaxh4A,0
11969,lwNJDo7DFmL2HC2uZwbkyw,saijdv-vXJrvsCfvr7SZOw,1
11970,-zjgxf6V-EOx320YXJwYPA,yEgnxd3aUUgUoG7qJiuDlQ,0
11971,SAdffUxscHOEygtbQqREIA,iGEvDk6hsizigmXhDKs2Vg,1
11972,lr9rpQcr7RMHGl-STdYsGQ,e_vguiiAy096g8-e0oQDDg,0
11973,GXVEhnIM1CpiGj9TZehxGw,9GKi6rHN_0FRdcVahyIOXQ,1
11974,pDNAfi0DafmDw9fFYBrw-w,tuTAKHUm7ErDRZ2Yll8LzQ,0
11975,elIiXSLYetvOnaEgOSzy3g,z9YXWQXODDMidKBBdqTEIw,0
11976,xPAV81lQZVffc40uRT-wVw,wLEhyVBSPMNhYtMRIaulpQ,0
11977,yJ2tsunxAXchpIUGwaVxiw,nPatYo3wQ7tcvx7nzOU4GQ,0
11978,6BShdhqPqG4ZETsnmpULpg,E1qCzAOYLTnbT9c6TA-YjA,0
11979,wkRDnB2fPRzAZms5IyTNBA,tJcpzXzykNSLuzWwa1JQUw,1
11980,DRVEe9OZqBox9iWgFyB8SA,ld0max-y0Uba4gUDC9c4Yg,0
11981,JrXC_MDp38BWwLn2SFdNsA,8OXg22fVVLqVa5KGPxcQVQ,1
11982,nDzAPj3zvzcltAmqg17csQ,LpPYFHevgdD4EXRppc975g,0
11983,xLLcB4x5ohk7vIcWTxGjTg,AqWBhU6SM7n6iY_q6o46Tw,0
11984,ocZpldWeEokDclI9XLIedA,Ozv8Hi0TP9oWbvsPc1EoCg,0
11985,GDeDVzAUvCVBmhWiwZsIfA,mG71gQ5HWl7ut9OCN6NJKA,1
11986,0LqdGQC40AJZVmsQIgWJ0g,Pwjo1kXWk4dyldClSNfyag,1
11987,MycctOER5yZtixDL64Bz8g,klg03XVgsalS-nJPa3l8Ug,0
11988,PpBvDX2QLEzPspJrwBnxVA,RV51zDQvtmjMqhtw8wy1lQ,0
11989,lDsGqIYET6eyyP0SfPBxyw,zHNk2BnANwkvHvaXD7yYsg,1
11990,m4qUrZcQ8pkGb5HQcJWwTg,U_jPOTd-Z5KATbTYnDeNxg,1
11991,iHXSU0DRpRZHX8esGPG0Pw,E-wETrdq1uImd6lX6x8Qxw,1
11992,THj66_jIuRRUCoG4jkv-tQ,3VHJGvjHeEki7Hiyt-Hv5g,0
11993,agqWketq-FhYwVmRyli4jA,B3GIFj4AzX2JG0XtrtNjVg,1
11994,Awk2qQq14adeZ3FLA-3v3A,-TjzQsimpriXVYaH3HdtQA,1
11995,utjGh0V0XweisHuHM6Wn3Q,tvYID0arhN-shKGUrC1Wsg,1
11996,1qRzHxJgZr5Fn4p2yG6ZSQ,42-UJ-c_97IeqUc6BWjmnA,0
11997,vX_GHesdmyjEQWTQWHRScg,1MQ-rCO-U4swt-A7oPwg3w,0
11998,awMNaNZGtVU6jFgd2yhTsA,ygwsGEBvQ8Tj2xn4FCQQXQ,0
11999,A5AO_xDNdQUu9HRFsVCezg,XmfiEDGV1V1mqeEP7SurTg,0
12000,H7-iXLcIFDBNxK8GpZrHPg,5ccc6zVHPggiA33df7V1NQ,0
12001,Plqi4pG84PA_vBM8OfDPDg,qPVqfJAzC8APF8aWGBtFRA,1
12002,a-hfrSiaE1jQmJz9k8Fwgg,6Y01DAOBtDo9BwXGW4dR7g,0
12003,kiRZp03LMbd9ijjgI9kNRg,ogNJTdKs3YG0wlxjWfa_-A,0
12004,7LYZAWn65PHhGhOzz7ETBA,nRZjrWIzqKc26KjpBG0fHg,0
12005,E9NuDsbM4IHbOCW00hHoaQ,uUq0bMEjt202bMbRHkIcNA,0
12006,PMzZIU1oDxDD6B8dE3-mog,6Li3eGHOHaqfR9E8oaI1yg,0
12007,g12YBpk1pYSeGvuKNuF7gw,DAfWBoWNe_B5_lJAfYH5KQ,0
12008,23y0Nv9FFWn_3UWudpnFMA,t_OE7pddZoutbRtq1Pd6bg,1
12009,POzu5HTCW0vi-_y8RdwbfA,K0hMvHZ3pgJkmwJmHG26Gw,0
12010,nq4VjUuZNUdueyMDvGTfgw,qR_7AxFKqasD9fiF17152g,0
12011,Ams0iLRd0AhZZectGKA8fw,0IxuB4s4ezsFSGM9Ru26hw,1
12012,rYCxdKo6-3hC4fxqIF-cag,hLDEtvhH3Z5H1J5-3UM5kg,1
12013,Cx0ttp-aXc-t-5IJ6Sgbog,OFAiA6En2HD0CqLkFDCNpg,0
12014,OXVSIr5frJMuPshg7bycvw,bz07FlaDmxHV9ER-cF6XuA,1
12015,kP92EoMqvHJVnoSaPXtShg,3D-FJxp8bsBzm3zJVqs92g,1
12016,bHO4Re1FMqPLMr99jYbLkA,35SEr0cPTuoBJ1DYQ686pA,1
12017,i_KyjcFgohfKjOPa0nVtsQ,OP9iJKhKQ39PJnhk0G_ZrA,0
12018,aIg29snwGTFBzkV7HtDHfg,TATCbqRSFNkmC_xNvNmmUA,1
12019,3XgPugcWcqjhjXstq8GdJQ,B4-2wA8Pj8MQK1Ylymypqg,1
12020,_2w5OFh59pDWHPtQxwDuDw,J0ET9_Zvh10E02BrEN74iw,0
12021,5o5X3jrJIG-ObpEtTScMvg,ZztPR3OnI8hlKerG5e72hQ,0
12022,ALlSCy42l83N0RmRIY4Kjw,3sgAIkWMbOb2Z0oEj1mThw,0
12023,5yL4LOOfGGCVA4ARY0oROg,StSCYcx3VhHnm4k9lxn9Kw,0
12024,kcLuh-ck_Zj07TsodaaNUA,fJAWn77rOLON08wli_AQ2Q,0
12025,9EWR2_AULBcXID8ptXX_kA,xL9EhlYVMSe2mdkisYjXog,1
12026,Vqp0dpug9Db-kFHO3PkAaQ,O-uIEuv7JLUHajkemx_sVw,1
12027,0JmYSk3oMP43C_fhfUxbVg,bht7vUAOOD7uY4_6YRnVAw,1
12028,NxcAZKuSKHNCRs18VuhTxA,t6FCO31z5uYrCM26jCaIaA,1
12029,zbSBmoujGgIPuNWQcny14g,OtAVXleSatkQeZn9Twg4Aw,1
12030,2Z0Ey157Bkny4qk5qdLyHQ,Grr2wJ3nYD_7qUyespDglA,1
12031,i8ZU6iDLP5r1dVUCxKVv6g,nrq5H3LZicjMG0wv7gy08g,1
12032,c07a6tS90U6rU0FRuJeebg,gAxeeJKwJtxp3uH9zUQ2aQ,1
12033,70fCsZ_nRu8hg7jNLpllDA,Fx5haZv9PP3E7Ljp-h7B1Q,1
12034,_KXGtY1lX6MtCt-_HO1Gow,Rh2smrKvcamnP8VBUgMI0Q,1
12035,mNI5I515P8QjdKdaOiy07Q,VqReGefofdaspLlQVph2LA,0
12036,TvenTNXyYtMNtED0i2tXfA,outxUaAfepg5AujKU1-TZg,1
12037,Q9mA60HnY87C1TW5kjAZ6Q,3SLMbM0m_9zQObNZ9gPoXg,1
12038,Rxu1iNWPCUNuZuaYgEFa6A,f7i3uVahlfykAQvDxx4CDg,0
12039,ynd2lWaz5Bn5cDL5phHHOQ,ckrkcoE4yxEJwj2o65MP_g,0
12040,VHc1yqBhsE-l3JQFXuWydQ,8MXjK1lhVRhU3yGCUv9qsA,1
12041,Ii5MiXbdFmnMenDobHAhHg,xJKVVTSIAwmSiY3cGJYwfg,0
12042,hrA2TKOiPrJ0Va3ceAgq9g,tRNN2iZiCogpuXO9TcwZdg,0
12043,PVRJ5XPRVp3xTs6uFTchUA,DLkaSKMoeeQO-_1C_lzh2A,0
12044,ky46ONnAksWAV5ONL8JmPg,4m_hApwQ054v3ue_OxFmGw,1
12045,5wIuEdbJ_WbdSZi8jwE_Ig,iJziJyLGEbcgTw79t5a-hw,0
12046,yFhiVAcHAFvVV-8MqtgINQ,evekKeEoJMT2O6Z7ky96iw,0
12047,nOSWGrjT4HIpDohLAOpgLw,i--dxuKd_6Dx7mwgQ5nl-g,1
12048,eZeBuiVZWT7u3SktO7mv9w,pZ1quwXnYozLIZIVABojhw,1
12049,1gwZpawWpuYXgcX5c06OJw,I-RWw3LF8DgeUujeDmswnQ,0
12050,v6ISShJ3VqfMNOVDQNYsjg,1247DTKzVm84bOH8tjfzwA,1
12051,MPi7IfzQtXW3PfSNAbzO-A,rAge1m9u3SmuY0-KrQCAUw,0
12052,_A8CO1V40LPIkXqE-LTYTg,0uMK11Hq5pTLyxLE1lWRzQ,1
12053,O3q-nwYZykMmacxjru01Zg,Pthcdg09sHQ9M9Tj5P9gfQ,1
12054,_zPT9ZmR5-nUfsprzIiRew,VFLf1AnhM_QMnnjZjsVO7Q,1
12055,r4m6BclQMuoGZFuUBdvhjQ,amsvLzfEvCzLwP0MnXAJ1w,0
12056,dsX3MiQiTy3OVI8MKn0I4w,nT16Y6AsJDwEpUB1JICKzg,1
12057,VnVoplb5vrdB2EU1GzzHsA,r49iBfbnfoK7yt4rdsL_7g,0
12058,A-IkCqnYosZa49XD9qiSww,KD-7406WtjKSpLRC2zsNhw,1
12059,BVp7lc3ljjQUqipC6t1H0A,KKeUEVA7Srq521qBTj4T9A,1
12060,u3yl03Gu-fW-BLRjn5iQog,DD24n6ufY-_KWzdNZ1CKdw,0
12061,5eogH-lsoc30dyK9doJMRw,Sp8dpnVOh0SG4_4A3IOT_w,1
12062,5tkWYaGybOhsgulYR8lWQw,WkX1kh3KzR_P8yXmrSeNUA,0
12063,KLgBbAHOWumaXjEQwUDpmA,lkq6i2x3vUsR7ZNrIFqoIw,0
12064,6gsjgpsjeunCfqwg8ayojQ,H6DatYLpe0lYdYb37JpMyA,1
12065,YJLlvBPtvB8iJg8_WKxVzQ,OSF8Iy5Xq-hAN4-zhDVS4w,1
12066,dPDur4ho413Cb0yRrI8GnA,dr3TyPA3uztzD3y_aa_mhQ,1
12067,jPGPTqKhtdTI3UpvQwJ18Q,ybbcg01-j7tKJ_oLEY1uPQ,1
12068,jdYjyxjoxjnKoStcIhXKpQ,MW20l3gVlw7NzATSOV7Qkw,1
12069,ZLRn2Yafhy_IGBOlkeJIuQ,iIFcMHXGNDz8jbx_4H-xVQ,0
12070,dYqFZwhH1KLQiv8FUs2ASQ,EEIz44ewHhOKmfTloAK13g,1
12071,oo6jCBQxZ3n1zSM0ACRiWw,mefhnIriNIEy_DZZLlEfig,0
12072,6LGB8_pjQxzqNJaw-F33HA,keRbHz0ERWTn2Y8sSHhraQ,0
12073,5bt_ezXD8kcX13NVjAdQwA,JG9UpsFR6hrqQqsKh_RyaQ,1
12074,YlQDJExT8gHHcXMiv9geQw,FJMMPL3pxAPYGEPB0Hwlhw,1
12075,xFJrvheYQbURvtYcrQm_ag,fmgGNZyZfeCU8fug5LnpjQ,0
12076,Wgn5YBFdwF-WXS5gLVR63w,orrhJxM6V1USwccG7MlxmA,1
12077,vfmKw10X9m8JQTjl5Ia6oA,NEYMAeK1BeR2E_vELnEIDA,1
12078,HO3kgFkq7AMmkcE7QvUGLQ,cisqOxAgQPjVVr9Yzk8_dw,0
12079,W1pBNUkuskuLM373nQJ0-g,eqg6UyuVLwzAplUvN9UkSw,1
12080,aV3EIwQVXSd-SxPmP0xlCQ,9rvRHoEgbUDAx4jbzv80uQ,0
12081,cYSkXyK3NjbP6EkkyslJjw,6L5xQca-_DnJCXEGa3dJjQ,1
12082,Au-IYov3IKpl3ZtGQC3Xzw,t4PZ3r2eTPeDXWNiV4Cr0g,0
12083,m4hU1am0NHVBlGmcQJ1rMg,G6aNyWVp2UjgKRidP_U2jw,1
12084,kVg6QISWeyiByaYTxFNzDw,8WyBrfCoIa2Jr8f7fZaUFA,0
12085,Eypq5gLLjCapBVVnMw_MyA,ydM0qCPG1cTZvAguCi2ucA,1
12086,uLQJAaULt91a263PsRyEqQ,y2QENZ0Rre4EOveD0iFpBQ,0
12087,UwaWaPfhe4ausLjH_OxGWA,l2KV-9-dkrvhZF6lNrPpCw,1
12088,l1DAXOAzSDHgkAbN_uXYng,VRwT0pscR5vESCrAnUpNwQ,1
12089,3mjVMYy6RmMOxrit1WGAng,fGurvC5BdOfd5MIuLUQYVA,1
12090,6vuD0914ASGhE9W_hUU5lA,V7Mq8nnbVybdjjlNba-JCg,0
12091,AM0d36EWtNDuJ6JhA0nG-g,dIN5IF2bSHeASjPFJBhshw,0
12092,4Yp7k7YA3i07nIpLJv8kGA,_H2Q4Y4aosi-svXyfZIaIw,1
12093,pVj37cy4Y6FfH9YIlEhsZA,oRgoOhwCex1X9j1iQ9ou3w,1
12094,bjFG1IviPp_9Ae9WwAvHqg,iGEvDk6hsizigmXhDKs2Vg,1
12095,V24FirA0A4vzVQA2kWyBBg,DuzxF9yWIxYqt4jDKw_bbA,0
12096,xJ8Va8RKz27EFcv-3vWpug,GwbKZhWqzZE4C_K1prXbAA,0
12097,zKn12efqT1lT2gSpGOmGYA,SykyXR8BFiBRH9ON-Kj9kg,0
12098,JstDKWmAZsL026ADFxf7fw,sSdHUsUZ4mvkb5ymIOJ_Aw,0
12099,5r6hZwSy69UVPTB06_31FQ,xSky00fcLmIXizfl84H_aA,0
12100,3k3K0rvHEOhJokHOuhUGhA,rqpwmVVNfeK6nR9ufhuolQ,0
12101,wDg1r-Tg5g0c9hZvlP8J-A,RncIql4WBvbJBMed8x3F_A,0
12102,65yB0ydGXOZ_-T6J_GbKfw,KuDnvF5hxUnoU0gMdErjmQ,1
12103,M-naShg_Rf2om1z6mHrW_A,Ibp4hEKSE8JaX9OvfEiFqg,1
12104,yL60onlTh1BmJKVLli_K3g,i2iVOCmZ_aC2BI4vpGwU9w,1
12105,ChVkFIWQIDovGS8Fqn9O7w,McVmSLVRJBDWIuQO7D6GJg,1
12106,U28XN1IGtjsQL2DUxr7FKg,n9BrA1zIwlbiP1hLAc24jg,1
12107,l3IKzTW7TgKIbejQl8jd7g,cj_9eTPR0JBqk9qt2VmzFw,1
12108,QfrD7K-loHnNrbqJtKKkkQ,8-vqn5UeqY3gDXzg9-sHSg,0
12109,T7zlk1eYnJxWjBNhRMy6Sw,3te8dGIvzz5V5_kMIr6-Dg,0
12110,nJLtYgyxJNdSyu7sd7N9qw,g6AFW-zY0wDvBl9U82g4zg,1
12111,B0oHgQ2AR_PXHIWRdzVv6A,S4qTvUJUgL2tIrPV8CYqLQ,0
12112,4xAUtnorFovXvfU7yuicKw,2ZZp5V8N0nHlsml01XBJUQ,1
12113,n8xs7oUMAU2qt2-xTkUfjg,V9qjoWogqqMWvFFpuASRYw,1
12114,yW_LTHv_M3fql0psP5MlKw,M3VcPBiMvhsEJSGUHvXu2w,1
12115,4xak8kQ-otqmh3MpknkO-g,O5_CKNQOmtRHY_CjOB6XYA,1
12116,aKjdaXHZtUwU-8pr6hyYqA,OIcneOOA3uhODls7ANBsnQ,0
12117,ltEfVC92J-sBgpIGyXCoZw,z9SjyM0Ixr1ud8zI7Y93-A,1
12118,jr_zzCnS0jaSGO4AbORLXg,s-YJpfR-LFRnH7qYVFuJuw,0
12119,CJmtS1Uk1KSsY2MWol_E7g,_v3WsjEworH53RcWzWKEEw,0
12120,kdyUlyhS1tMOBR3Q6BXBTw,h8vVxwP6FnlkRDONKBHT-w,0
12121,Ft6I3OGjior_dkng-E7CPA,-PKUAor_Nz_IaNjP_jIwyA,0
12122,3mQXeatHKoZFKi-fTIJYAA,np6Eytu5v98oleQuQ5hT5Q,1
12123,WwmFlHIBpfrnFYxXzvQOYA,IxDYVpjEeCxZ8HsZnthvdw,0
12124,U28XN1IGtjsQL2DUxr7FKg,R8ft_fn8y9ejKoYnQwdByg,1
12125,tra473GfBzZG6Ajd7Kl4bg,ZyYWnUbopxby-dW4eOovxw,1
12126,xsvmvNG98EL3XmpCABtSGA,5aeOewSy4RiI8sLLWpeNGA,1
12127,G7emrDwHKNq3IqBQhZxkLA,r48H_sNUGmcRGX1LsEc2mg,0
12128,woLSJl4U1Un0lfYTYpCUwg,jedpMIkZkpVPTKxVwOqvtg,0
12129,FyXQhltuQ1PrUGd6bJt4ng,OXW2erFOPT-Oov6wChxWYA,1
12130,lp9OuUHaCY_tD9ZKmYG72A,N97-DBkCFBy69maCMkUG1A,0
12131,KZLLXL5pMnNgJd-2ct54Lg,Ibp4hEKSE8JaX9OvfEiFqg,1
12132,FWDwuX8k8dwUICg8EG9dUQ,5hTskC8JrA2zA0mYaYEZpg,1
12133,i92JT0NPuOdAWaIIZyA5-Q,EzC51yOetmrju2DPP72iRA,1
12134,Fip6aXQffCiIMWzq-bKTGA,gHmkE8VoNjJZDLVdTpJPOw,1
12135,u0LXt3Uea_GidxRW1xcsfg,I44P6Pfoey2pArOhhx2RnA,1
12136,FKE2WmTo6UyS9OEw56bAYw,uUvnimNxg15Ds9r0SC3oMg,1
12137,jb97S9DfSKXJX4Dq6QfbXg,jpOLEg5CrGrLNn5pMhWzmg,0
12138,13Q5M-NHuMbdGbovrwj1-w,NVQt8iaP4wjtUSHBvIxIXw,1
12139,tf9VwbXK8m38Txl9-FnSmw,FTDljmduViAYBqrNEQx3fA,1
12140,AvecQucBNHJ-HqmpPPzfpg,z0aWOd6qb3pUy3wwfkKR4g,0
12141,0Igx-a1wAstiBDerGxXk2A,XZ1GgZfWRL87ieujN94q1g,0
12142,JFeQMdvX9H6CPtrDxPF0Yw,mNnivjpQEf8A6pqNChILRg,1
12143,I2-Vz8fYPBxQ7caP52HAkw,uLE1AmXIJozjtie-cizZGw,0
12144,kcbsddhU89td4W5aB2UCyA,tRSUE3l8T2ptsj4LMk8Ysw,0
12145,26WgdHfEjWj4BrN-cUNhVw,5m2JukTajxMk-qS5W4s-FA,1
12146,pCzllxvIr4lg7HnKnZ1rag,TozYSxnKbMECma0exWdnFg,0
12147,MxY_ArQomVBNKPIt2FtgyQ,IHt79wxZHkD7QSzlDRDivw,0
12148,R7G6h1iMjTfBlJ_7_5lTJw,ejKXczjEkm1gzyRdblQm8w,1
12149,xRhtpKJiMAd0M2rofY2R0w,xrA53WYhRCml2bMfpQ_Hig,1
12150,p1F0HCgAggNfneVlFofTkA,lfSzAYlkMAUiTZHZmMMkQg,0
12151,3djzzKLhsa2oRq6RZRSEzQ,fuukQ0bggEEBKVYn_e3d7Q,0
12152,DSalfPzbbjzUACWriuxnzA,2zzRaxhpouEjGaDh9R6meA,0
12153,yHQp4b3IzurG_iN2q7SOdA,ro5yPt0LgSpEeVQ-qHWCtg,1
12154,2_J91lZzqXOYyYeNcVd2YQ,An-JJle53UMHokU4MwFktg,1
12155,hYlCMQ278BvKv9IP9v_m4w,trKyIRyjKqVSZmcU0AnICQ,1
12156,_oCiEDUZqu91P0Tzdl_wMA,6EVBc9kdc3Hd8KZkLVPnGA,1
12157,v-HcprOKPC1_F5_15t4JDw,1QwX7Cgkm6KnlcGNDTh6EQ,1
12158,2puNEs4P-Scvsqvgi1HLyg,KpFgHrxoVOiwfpR0f5KXUA,1
12159,DkvaAV7F4Y_rw040k0XGvQ,F_oPMHJrH42R67xp5eKtQA,1
12160,tjA-Hm1USeqJIbh1ZcnMQw,oHgCHC8a3QNJiB4-Ld0_kg,1
12161,BUvzC5G9p7aceSc2t4I1lQ,n-zs5Cxn8MeSVPtodzvqIg,0
12162,EKZ-RpF8TBPJTrg61_WVqQ,htVvtLIFftBLqzRISjReDw,0
12163,nDQEwuw5u6iQHYXEsQXsxg,Smnwx7z2abtuQmSFisUiOA,1
12164,uJlhfyIiyVj8Ywurn6778w,9Boahjn3QxlZnP2Aw_V1Rg,0
12165,e_jRFyF1nRRzP5h_5Nzziw,B70iTJjcPkuYn8ouUewWgw,1
12166,VAPw2ozD0Eu-s7e12JWOnA,0Q0IgUtm3B0jnfj8YcCKfQ,0
12167,lglDDYtnpJvQBzRiiiihOg,If8BMnK0BFY213rOtxs9Yg,1
12168,uKjqtyXguWShZlYaFXvbZw,r_BrIgzYcwo1NAuG9dLbpg,1
12169,cD4sHHO5sEljk7qSGhVaEw,_81fRJ9m8Fn1s8ixPun46A,1
12170,zzo--VpSQh8PpsGVeMC1dQ,bhqOSajw2x1NLQxijsDVcg,1
12171,UGnUriMZaAzzyu5KT8viKg,VRwT0pscR5vESCrAnUpNwQ,1
12172,uCuEOU-RAzIFzE9Iwktlng,cFyXbPxTAwKRlIqe-XLMcw,0
12173,rzrNw-m50pGu9iFh1y91Ew,zwlgRmJxWkeWUMyLcdJjAg,0
12174,--Qh8yKWAvIP4V4K8ZPfHA,jpOLEg5CrGrLNn5pMhWzmg,1
12175,cjTUsUB4Gtjs872mNaCmUw,kySk5N4-cjGk3ONXu8LQSA,0
12176,DkLSyxogCcJXY5DbTZ-f2A,CDjcqC_y7D14jZd9kKmZ9g,0
12177,RfbGhtHdujNLwVlLG6TqpA,exysqt4RqxkF9I8Z2NEUsQ,1
12178,KHR6p9KJ79De-ilLI9yb2w,-tNRoUbkNEGKr2920PE_Vw,1
12179,X5z5k90uZMRMeADjADweTQ,q3uuXi_U-Jqxsk5Nx1Iomw,1
12180,XbiKsujS_qxU3xsr0xUqmQ,hPXR-Bi8U-uz6TUViqmGpg,1
12181,5-qtObDhxkXWZb3P-rcF1Q,9xitj8uws6IpbhlxV5tpSQ,0
12182,y9FyIXL-dDcz-Uvx5fKmiA,ZCYCNWA98718SZ0A4bHD7A,1
12183,1V7883W5i_F3mptabTXFIw,cfD9cKtsPGWuoB9QyvWjag,0
12184,WhdlxQPD0QoGQOt6aRT5NA,Sc4pUTYgI7FQb1i8aa0csg,0
12185,3971tZ7N-Kq-kHzsO62myQ,A7glw1TI5YmoIQWoMhONpQ,0
12186,fZa5sxesR67JC5IRwyzI8w,VhQXJteVrG3L-wq8HlYFqw,1
12187,9ndBa7F2egqpiMy_e8ysJg,G9jwU3O0HOXTHt43eJi2mg,0
12188,Mn7qL2rLZvtqLdBg7-iPsQ,jVefoZbu5VF80CCB1Q2MaA,1
12189,AsUDg2wZZqkgZzl0kuFvIA,aN05XavW175ZVOdGOAr1LQ,0
12190,Oth80EZsXNGvq8e8ehDKlg,UxWH8zRYIBgs6Q2oykvRdw,0
