,user_id,business_id,has_reviewed,infomap_friends
22620,6dthJawwG3HaczdWxla3gg,qQPJ9aTyVa9DGWiLi97g5g,1,15
22621,gQ7jvafqJcnCG-ZPGFORmw,mBOIef7a4hONEbSi_ai8Bw,1,1432
22622,S6pZTpQwLMuzD_TqiRaXGw,DQf63-KJ25m-kDIMto614g,1,15
22623,eWWuc4pP9W95RftX9PjcHQ,_Ey0o3genTRQ_mKxrkZcgg,1,1443
22624,aFYBAGbZCli8kVGBQ8j7ew,PFLnr1C9K9FHQc-GOvtnHQ,1,3245
22625,9eehtcnYhZAHug1uMI6iRQ,-TjzQsimpriXVYaH3HdtQA,1,1783
22626,Gqf88fg4BTS2ymZeE1K81g,CRJGkRhL8maqh9C6_xr2UA,0,2752
22627,zRXsyhCenWq6kN5kO7P33A,9tfw-OEfpF0qC2hSzRks6g,1,506
22628,p95w00Ee76TbsU2SZexPgw,a8pmtlVKf7NiSLI-4KejIw,1,5831
22629,t-0_us3OTzs_ZhKy6fcamg,42-UJ-c_97IeqUc6BWjmnA,1,1088
22630,d0QUZjci7VQERBo02LomtA,-OxDX2fPQLYi6ChW2Z6xxQ,0,3841
22631,I3RCNP--yYwhvjdALt_q0A,F8NPhGJMLrZv5R3LysyO4Q,1,3770
22632,OIVAJo8QryN-bJOjOvxkVQ,3bd5LGDc0v782OlAWU3R1Q,1,296
22633,CSA-YFyZWlxPTeAZRJqMWA,B1D4X72Hgw4DxqTEQWp31Q,1,1068
22634,YeX5vx5z5lI3w3q4IRejow,ukAUNyzUcBA4Su8UKjaJKg,1,359
22635,XyMYSy5nXlHwvauIIgAuvQ,-Tpo5r3kF_z4iilx8JXhvA,1,4507
22636,YlQDJExT8gHHcXMiv9geQw,D-8yidw7FLKKQpciKJSd2g,1,2247
22637,1k655nwi0ACa6G4ZOFUHgg,snw9iNNLpFYZeHotW00uVA,1,185
22638,r0GLQAawvHXUd-xZow-fWQ,XOhGG5Ab2-DBeCYYNQ9NRQ,1,194
22639,GBnk_BGs9ziyEVIywyT0SA,FjAfmg6QzXRGEFx8yJ8q7w,0,3008
22640,e-0Mj1EA4QjWbpimdUUmLw,QgcVHtK4som693gpaCWh6A,0,2128
22641,QoS-r_exhve4bX3LzrzNSQ,uHGXcZ7Tydcg3HZ74S7Efg,0,47
22642,kw-YtOKPXrRB2a9wRZlmzQ,cPXasVLtq_1gmuSg65TUfQ,1,1669
22643,kwjfwrE4Qs6ZblePxNeQcQ,nT16Y6AsJDwEpUB1JICKzg,1,198
22644,9aKOKsDswAJaMXHrfidirQ,kQ9gVGp5R_jZwLi0-q8PZQ,0,2394
22645,kQLrTB5t9upcUjhzGrwfaQ,TFftsYkRIUtdo6ZhRwJ2lQ,1,2566
22646,JAkwXdT4aAIg4G8X8jLWDw,Y3gfO-dj0gqfB2t9Cyp8Bg,0,2638
22647,BeoFmNoFuz-h8uso-J2_lg,7wduNBQUATNkaYzExyGJpg,1,278
22648,5aMPELzpzmHtnxP0s-mejw,jw16yMOp1f3rryUMeQL48Q,0,840
22649,ZkYbIvuq4gF69l9LW_nbqA,6mUidMn4-TEj3_-LD3lsSQ,0,1402
22650,wPKLiBtBJklTe17YAHuKxg,mdoALqA201oRodl-lN_czg,0,4319
22651,ursM5BK1zUi3vZAegqlc_w,79-_vRcYsqAdIt-kclyDHg,1,21
22652,SmXPgdKfD1Q23n_nkBoT6A,hl0b5B_I5xdNYC_w4Ut4ew,0,1387
22653,jCqj-jqp769YLjuI2X-Pfw,pWy-sZB1s_-ypb8qydreLQ,0,124
22654,T1yllPQpkLjmezhW4ufOdQ,hPXR-Bi8U-uz6TUViqmGpg,1,1066
22655,aYNfENzRXtZzqCRA9xrVcQ,GnYDf1liO33XKQv6uDiBKw,0,3421
22656,23y0Nv9FFWn_3UWudpnFMA,aqKkw9Fefvum4cF6GtIQiA,1,947
22657,xYHU1CAOFOYOASUYEIj1zQ,iGEvDk6hsizigmXhDKs2Vg,1,3611
22658,RBX53PbN8hkLUs0EpgjJgw,ZS4txVWw6N_AM0UEL6MfKQ,0,4226
22659,tfaRjru9E-2u1F6PjqyrsQ,oXMvjbVKKr629a2FTxXtJA,0,78
22660,ggSY3ww09AlIDuxdfiYZ-w,BpZ7UWjNmJFJlu7m_vS6nw,1,49
22661,K3bzEv1h7CP-B92bNPhFUA,AnemBUVAb9NRaselL2KITA,1,647
22662,L5Jmjqq82Xu59C6RtqL4WQ,IFXL6wMLBgBSGSiLBjtViA,1,2033
22663,0xRAAStEi_dBFLD-1xSMHQ,dvbcUnKv2awsIxog7dO4vw,1,110
22664,cUEXUqAM7WvxJV3iBZ1Ucw,wSojc-y-d7MWiGWdy8deCg,1,196
22665,yUN757xn-0BfR9C7Tt3ptQ,ro5yPt0LgSpEeVQ-qHWCtg,0,2768
22666,Gf9n3_0n4AXhPULDRy-eBA,1VAsBosvx02jpvIUxiKvmg,0,616
22667,Q4YvPuYZI6kNsiSXbdNTHQ,a8pmtlVKf7NiSLI-4KejIw,1,3695
22668,Kt-dsblXQnsUv3GjA_DFvg,3OknFx5ox_1O9nmP5DSFBA,0,215
22669,si6C5GKofPIN-NpdWMO7nw,MrqG_TzPLMRrob--EHNdOw,0,3277
22670,cjz1HBP_8cxx4HAeReQFPA,rDSe05sxgfjcIRzaBFH4xg,1,418
22671,0s-BOxhOjVkpD_XOsLUK9g,g9Jw5G3ioagemIUhJ77Gvg,0,4791
22672,PuAsxSkm2-LRzKql373-vw,kDFeGBX1vWiDyJXMYRL0_A,1,660
22673,ZF1n54MtmuYl7otnFj-rRg,tEfmHuo_dNanyTaC5PyoOQ,0,2671
22674,7916W_oBBe7nSlubcjOG1A,4VFSvjuAkcpa2IOPc92Ksg,1,3325
22675,Gd8-kFFRp9_YIKHjs1JBAQ,uxM2hXYkS9kr-DiQN2lB5g,1,421
22676,KQm9OgdujLZiMRTksmj83w,BrGs6OGqqtKqaLuxoMySBg,0,3626
22677,XugYmQmpzd5zBvSeLkWZkw,x7V4wx8O_5EWP1SacNtWSQ,0,300
22678,87_NQ46_AhMzwMxtHM8Zsg,dpcGWwukG1bW4lUhbxhviA,0,3369
22679,zN7UEYPQwUQdDULm_pDWdQ,JhQyOcVCkzNANOXgrbW11A,1,439
22680,uwGjfcaVxUkJ0CrqkKgMVA,NFaVXGofY855SyGs6D3_-Q,1,4699
22681,JmUjcxxaF-BjfqanH5Asrw,bns0V-7B5eAUBQ5qfXL12w,1,66
22682,BAo6ZQsIk9tpHn_Qi260DQ,CB8HrynUWR4Odnj-XTY-Ew,1,701
22683,pEvhyxL7YAGrYsKB29VJvg,xBkivY-RacJHXX6y0-91GA,1,214
22684,i1Z3NOdcuY-JuP2fJEsQbA,HkHTdTvzbn-bmeQv_-2u0Q,1,3286
22685,SJbdWPE_IukPPSwA7emqoA,aN05XavW175ZVOdGOAr1LQ,0,169
22686,8xAZR3ZjRg5BNJuMYYsxUQ,bejxx0XrZ6Ogv-o-3InELA,1,54
22687,HkKyQY5bh57z7vhmFAZj5w,EXd0QOsqz6sAOUjMJba_9w,1,2279
22688,JVno-Jlj1rpt9WG6lNLQFw,U0md3UhNA2123G-vYR9hWQ,1,4341
22689,9iAiJXIqMhiVehTQzaFORA,oOGLDf2rzeCPS7UQ8hhPlQ,1,3715
22690,msIAvV5K_4TJqnbFup4HvQ,Dpl8d6eXq-YnF5zEV1cwMw,1,1612
22691,EgotOxec2MuH4xvIv_KRIA,abWt3B-dvJ1oVj83ebYoyg,1,1421
22692,MMeicSIVYTzJVUIxcGqHlA,xpxG0nNgzITjPaPwBieKtA,1,5531
22693,_mNXmNRZt2hfZANcTj2w0Q,BGoh78jgne5RLAz0YY54Ng,1,4257
22694,Eki4WHyYHKzAcrBi4qtClw,iJCI80Nwp514xIqBOgjhCA,0,1560
22695,4DqsftnLlMydDjpfF7GIrw,C3rH8u6P3wFH95AH8SeNmw,1,3433
22696,GQ8l3o7-_jL0WNHUkNlhJA,yG2PdMFn6y3QDw4Uq4b5lg,1,242
22697,viqyT7DpfUrZSbu1Kam--w,vC05Olj9gMpKEIXiVho7kg,0,0
22698,KGM1xO7hRitH-P1J1QOW3g,EJHDhuxYQNWhSENrWX6OHg,1,2574
22699,4sFwsAlDIJHj1gV-XAxMTw,B70iTJjcPkuYn8ouUewWgw,1,4281
22700,S8M-EyKqlS92jEXeO7jYig,8cDP0mjK0J6lk292IeKRGg,0,3335
22701,iHXSU0DRpRZHX8esGPG0Pw,PD3ganU8NAGkqkcIXYPSxQ,1,1407
22702,UujL6UphzOSwz_zbcozmlA,hDy-uY7Vy_TZdGBzw59lhA,1,1576
22703,uz5-sq6wHrXScrIWb8r1Mg,_3IE9guLHvAr-kJpH4Zd7Q,1,116
22704,QLzhc7zzGl40_NgkqxdQnw,wuZcVcG2EJHQIEKEbLFRwQ,0,2568
22705,oeX605SRIZLtc90L1cZ7GA,eof2qa2Eqws645CPu6GvLw,0,5462
22706,LoLmkPhGZr-2FlWSUCE-Kg,VmZ6sLWZhdo-EAvz8D5orw,0,395
22707,kQLrTB5t9upcUjhzGrwfaQ,qztZIyt2BMSKfX052OgKXQ,1,2566
22708,yEnh_rTC-7c4Fh0mLKSjWg,Rlifs7gFkxroy5NzMiHY0Q,0,4109
22709,J5vCSeSEA3aiY_dFIN9Hhw,hswjarHSdQwN8Tk8TC5tEw,0,2184
22710,XHP6Kvw0UxekKpRPJjF77Q,BYDs_o6U4CLxJec8k1Q90Q,1,1420
22711,XMdNbhqyJE0bzYsB9FCejg,SnRJ97wHYu9An11uzXhIeQ,0,2007
22712,ERQXrV4abqYrxvsfbwb8oQ,GY2VyNBxX5H_8kilGCAjUA,1,158
22713,ldhOnma15cf7vmfsPby7BA,5OHW43gqdoWOGWDmUmps6A,0,5476
22714,KHR6p9KJ79De-ilLI9yb2w,HklY0J-tU96wqk5ER4_KJw,1,1219
22715,aDKzeK-xFFJFUUjUxNoc4w,htIX-nFk6xow7UQuE4OzqQ,0,1467
22716,tdb_jlOJxnq8AzLV77368A,-Z7Oxv9nuPJI4ov4ufvvdA,0,4776
22717,ZBllYKrFzaI0I7v6Wl26Wg,E_cMkVDGE4jpL_ixIxJXUw,0,1232
22718,Qku2_2s2rXOj5BxkuHp0EA,-av1lZI1JDY_RZN2eTMnWg,1,2430
22719,bKTB22B8f1o7q25Sn8aN2Q,cPzIic1AqH1ApTVVaww5hw,1,209
22720,1k1dsKSwxupy5HvZ2iWQYQ,TATCbqRSFNkmC_xNvNmmUA,0,2199
22721,2i9-_tcWcE5f_-DA3NgcYQ,NOz8W_cUV3Dw5yLgFkKLGw,0,708
22722,MCY4UXy9Z17yUlJ-fIX7Og,CsQbzxZ275CXkndSo8gryQ,1,657
22723,4WoAauE_v-vwMuQ665rMyA,R2ngkZC6KtJwRK_fmJk4WA,1,5164
22724,MlFQm4hlI3k3KAg6IYg0cg,wL5yGvlL1zXZ4EPJ8d0hIA,1,9
22725,oJM__ikXYo0HpSa9LjhFgA,MS-hfug4QDXqb_Mws3qlzA,1,1227
22726,-SkdK9egKMc7GhkR1GWghw,gf5xG9gz7Qizv0MIyFnbQA,0,800
22727,WAN_N9jXrPtVZaoQkm8FBA,mCNzKFTukMYHkZVRMXIIyw,1,3766
22728,wZoddO565EY4T_P4hu6LyQ,1pXyaPUXMqZyxW1Ew7BLUg,0,2843
22729,F1CxK5sx7Wp1Zi3qgPjHUQ,dGu3jGAYoxG1fIZrY-5RZA,0,2141
22730,KEZywPG89OoyV6yU55oJfw,prfM7c0LRUIJWLM4rRtdvg,0,3211
22731,d2VxBHQk-ycl2N0Z2VForA,5wpy0z2KSF7buUtiCEquWg,0,4421
22732,eVGFDYQo4u46gPzNZQFs7A,GEvolb_U74NXgfgdxrVtyQ,1,1866
22733,qiz4Ri_cMSsoH3ccN19eAw,qcOXimJzxK9S1L0OhCwzPg,0,637
22734,Nel97iFSSL2l6cirYbzAtQ,IhZnvcmy_3qewjaFT_CImA,0,470
22735,mI4JiIhxbL_oNC6Dkd7pZg,41o1FUbCYKJv2djtnlkzlg,1,1469
22736,D532HRw5bPkuZ8t_saCRSQ,XBDe0pFAw1B32tpAQN5t2g,0,405
22737,o3A_JxIYVy7QYTgqPC4I-w,eKmnbczwXMIF8KwV2xaQIQ,0,4251
22738,8Dvr-U6jCZTVGD52LwC2qA,JMiaNitMzMbJm6Kh0RbT5A,1,598
22739,5AKt52TW50eWHk9Ia03uzg,59c3Cp-p5i18xFCKUuCkFQ,1,509
22740,bUitj8cQrVOu_6os1ZUKgA,oG8JRklfrpXq_bP0hH6BGA,0,5449
22741,2DeXJ4qDoZk0dcvzW1LTxQ,sdl60K7ephAJnkXC5a5u6g,0,2842
22742,FN2uynNsOBFnblsxrS2LGA,NT_jvYrU2aCw5iymUbyBrA,1,1439
22743,SCnx1kUDPKszQCWZFma7Ug,OXW2erFOPT-Oov6wChxWYA,1,421
22744,6wO1gHEzc0rYmXhuiXMFaA,rSYstCu1yzS6Mu7TWcdqKw,0,2183
22745,u_C9x91BdLwxiPVTk0TVEw,deipWwvNQm5DMmfpq9tNoA,0,1504
22746,J0g-zpTGHUu9wdsE0C4ljQ,F_oPMHJrH42R67xp5eKtQA,1,1850
22747,2DL4sFNlSAIWAvwiuxfX_g,eVurjy0t-82KGUfPf2ViGQ,0,1151
22748,KOHvhD69T7rlnK7zKO2wmA,iNlpsHMO9PRltC_EsV_vlA,0,3847
22749,EE5RrcKV-ITOIu1qut6Gkg,cen0cy8yRG4DQSR_8xcupQ,1,1199
22750,Iz0dI0zU_-1Fg5kK_sVIGw,JsjepOEzsmUwLPR1KG1nDw,0,4567
22751,8IHKoDdowAkISIKzypvObA,1nTMWMa6v-eBKkPYA3gxkQ,0,5505
22752,wWFcmX-19cIu0Vu2kHKttg,4eqHtgdXEPG6V-Jzy0MhKw,0,63
22753,2Lx9Bp34C_GfzDJFI4U9TA,yFQCdWr_k1pTObzHPGis9Q,0,1455
22754,Nel97iFSSL2l6cirYbzAtQ,Ph-ZxS3WrhwjlIC07fo-Aw,0,470
22755,wdeWt5VqTW26PAeQsVg73g,OuetgAKs90ce74ojny3nMw,1,580
22756,T0nhsL9gW-tuH8k88lf1Vw,YOinn1qUoxo-hAn0q-wtJw,0,4442
22757,GNZE2VP4I2OsAu2D2PKhqg,9nUklxR2t7ks8QZCnMvW6A,1,2804
22758,kP92EoMqvHJVnoSaPXtShg,Bo53nDtkmu0gAWraONir1A,1,194
22759,-FkIBtjmlF9xurUSj5Tk1g,OFAiA6En2HD0CqLkFDCNpg,1,1803
22760,JAKVqs9bTDy-wuSC24NyMw,DXl9YviWyzAwMeUtrBPW7w,1,1445
22761,a7g4gMyivBlVjz2DHVywxQ,o3h6ownPor82HkNo9z67Mw,0,1548
22762,Imv94cZohDIEvpmlo-rbpQ,JmKgz6n7zn24F-WkgT-kiA,0,1128
22763,H7-iXLcIFDBNxK8GpZrHPg,5hTskC8JrA2zA0mYaYEZpg,0,323
22764,okMZiSLQ-DE2osx3qeHDFw,G-cbWSrIddcCFUZqRdKvCA,1,4
22765,DTl0SQ_9ApT_YhIcppwqgw,e_ILiIs2pVpskfeL-zFtTw,1,559
22766,l3UDlevBjquhBa-4nhO9FA,q_6nESzuHPGpS-6Q0hCeww,0,2796
22767,VV7vMN2pBMa4H-ghbB-C6A,hlrZHM4D48XiQtXh6cRg_w,1,3690
22768,wXdrUQg4-VkSZH1FG4Byzw,f51YniULra1Fz01jwILh8Q,1,21
22769,c6FziInV4qem_GCbBERqZQ,WsJrIGGGo3qqrpneFeHx8g,0,2918
22770,QqgiqJRtOflhnHNGV2J_oA,wFTUOOJ_0quggjgXOpP7DA,1,1334
22771,ic-tyi1jElL_umxZVh8KNA,Yw5qYKInQfqekfX1CIxXAA,1,177
22772,qiz4Ri_cMSsoH3ccN19eAw,GcxE5hK_TaHP4EZFDYz2mg,1,637
22773,2HjBjUrqjjVfopPfghgpqw,-vFY4VZ1F0F82fnHVnP22w,1,196
22774,NOuKFwxCobh05cye8-xd8w,VEfzBuWTF8wa6jQub5ArMw,0,2030
22775,yFPtpP0B9unWjWbhV0N6eA,0a2O150ytxrDjDzXNfRWkA,1,270
22776,TOtnAdlF55EvKkYUZCco_A,zgQHtqX0gqMw1nlBZl2VnQ,1,3430
22777,TCFH9Lw59kE_fJKB1PZ1hA,P0-oxpGOTqRYbXNUye0IFw,0,1953
22778,EfzlGSuulvzuvyN4kXeJxA,9cM7MCXiHuosXpD-z-ozZQ,1,993
22779,TYiDRwfIUBEos45ERdzeAw,5B8dlAoL59SjTft330E9cw,0,2065
22780,l5szlQMQ1xp5gwX--qtcgA,m2l7jM7PBebc0eI7xVIiOA,0,1431
22781,xYHU1CAOFOYOASUYEIj1zQ,ZS3l1Q7InA5h4R8nMcFRwg,0,3611
22782,Udh0bcRwlb61upUcjFua1Q,L3R7y3_tUKQlM9kor4-Ccw,1,2661
22783,mRkXl20H42bU6Z3jUuv8iw,9pWzjhdrPgsZEmF7-QOaIQ,1,1614
22784,82m4Cc68QPMBZpNlhjxQpA,96DHi-xkBB3CtsQRTPUjxQ,0,2115
22785,8qx0tSiKr2xZgGVEQHrQDw,8XCpgcsKOe6sng7qdCMIgg,0,4449
22786,9fa30TPAIYsCzPTKK863cg,Auj0qSYqgt-T5Gd0HhA2Rw,0,3903
22787,wABHp4fGUC-0acRKhmQO2A,kmPZPIbulnOv3Btg9YGWrA,0,3837
22788,rDE3s8jbAW9oGKgTK2WEuQ,f4-sGXl7M2nQexKHJQQPNw,0,3502
22789,dp0KknpOIWP6FZFP-79UBQ,sS8uO7UuWcW_17AMga4yKg,0,2947
22790,92jxlWThtUUthECVNU7iyw,IYO3ngRTiHyvVyMdzyb26A,0,1776
22791,vvlSoQlcekSfPm75T6ZRRA,OqYZdBUgmId7tZMAVpiFCw,1,531
22792,I_LXjpRW5ONI14bIZRMeJQ,YSaf1x4Ik6nH2GsIa2DCvg,0,49
22793,bCLqNCdhUdsmTj9Braespg,Fx5haZv9PP3E7Ljp-h7B1Q,1,36
22794,2RosvaxvSKX0YY1VVmg-fg,hWaptsAiWkxqCX9SFfJDkg,1,1141
22795,23y0Nv9FFWn_3UWudpnFMA,t_OE7pddZoutbRtq1Pd6bg,1,947
22796,tLa8oaGfwYj2zX3IFGv67g,CFZhZukrsIcFIxZ2I0p5Og,0,1752
22797,b3PQgg54AxCzQFlctNtMmg,8wDBrUPxtr94ThJQ6WjD3A,0,410
22798,jYI3s_-dyFdYmqf2ioaKnQ,o37mk94tQ3UyQOOxDXQo8A,0,847
22799,JLvoH5EfNResDJBeQUIqCA,yP71_LfUPnGIRqA2g09RoQ,1,1998
22800,7fuedqLMCkZIOv_vWnqeoA,3-A-wVAkoyz39nSHaExpLw,1,2654
22801,qFvLRyafxendOulDuWyQ1A,mMCLCMnerDC4zNV8NQ_cag,0,3144
22802,vy1mn1rNrWvWgSOK4A4Xyw,gNg1GXdESMs_ChlZKR7TFQ,0,1546
22803,QV8xDVk5AYZEpiOTI6_E0g,i_V36U612XnJ5SJAE1OPWw,1,3061
22804,dSB4hNNsv5iXECG10ancZQ,joMyW9KcBEsHJxQuAMulaQ,0,5841
22805,FCrjMumorIrDlxbssRTjAg,QyFYJFcQtElc3GXa1zZOVw,1,253
22806,clyKzQD21yRJa1RVDklokA,7NaoYUOJ3HAPKMt3aF91hw,0,3018
22807,AcBtqkAhfu64R2Ib_844Bg,D_Oa6N0aTUUE0eoAwRHFtg,0,1961
22808,R1eRQrEMvc5TKNOtU9Se1w,FCMRBcvrwN01eT6WRaTC6A,1,2196
22809,tz2wyXAbOuWZTAVrPUp60A,ZPm0sW2v9sjbwzhm-_ssnQ,0,145
22810,8zb7xBO6CBhnDwzQXTw0xg,RrqcZLX05djKo1GVLMXMDQ,1,1589
22811,lWZD7nGTxY8DDvIPCORxCg,ZDDzKXN_JXe7694zePRuTQ,1,187
22812,pv0_1NonpTQN3n0J8QzDZA,sUTgw9d2-OkYSRmF0wK75A,1,5526
22813,g-eNkXuO7mM_xKXee2ik8w,YugrTS1fQ4FsXkneAZNpXw,0,3230
22814,3yj4Wti1_QpN2y3mQVXtjw,V65Ffj_EDwOn75WcknbUdg,1,103
22815,vnFE9lB52G3tOCJTlJKuHw,vrAZ6qenlYwHfgzSSlmkiQ,1,581
22816,Krt9eSuNGRywDhHNQcKXaQ,mFBZcwkHuys0pbyBGOhKoQ,1,1207
22817,Ve2f4hpzg_R0q56FlEc_HQ,s_nmAD66jFKgMs1ZrUvaYA,0,4972
22818,Hzl2CGWO5R2Dyf0u235UVw,PUOEIAp615ar5vbfF_rh6Q,1,1118
22819,dcO5rIChnKGGZLFlrVzxAg,YAdyu9ovEiOZXBWkD0H8-Q,1,392
22820,jEi5GkUivBA_zU2Ogrk6Iw,gu0fcKEHR5fATemsBta-WA,0,1125
22821,3ZN_XxxKV-5FVP5Yu3sj5A,UxWH8zRYIBgs6Q2oykvRdw,1,913
22822,Cg1cAuOF3AEuKzGSUAt9nQ,BS0GcQ1kUag8YJ2qcBH2lQ,0,3842
22823,Erw46-4d-QIzmj1ULQE0YA,37-tFLj-xgG6_9oBIO4FJw,1,28
22824,1k655nwi0ACa6G4ZOFUHgg,bgOgbr7ocyfYafqUAaR0WA,1,185
22825,o9a6Lx5_vzgWxGOtcSSxow,cjatara6LkXRu2BXD_jxlA,1,775
22826,h0oo2PWNBwjSoNHk7aXcTA,9gXVNVVXIGZyc-qFj9AVIg,1,1251
22827,mn_KE-TkvEaVuhIAlpHstA,neBW0IYhxkj9zE7R4TA3BQ,0,5735
22828,OULpC04Lhm9A6MznoXi6Pw,L_tieGcFMQVSmk7XiA093A,1,142
22829,hf97HUWZxqSqhPkN34gYkg,qlPyuJ77Znjh30I2kTs1xQ,0,5274
22830,4sFwsAlDIJHj1gV-XAxMTw,ydM0qCPG1cTZvAguCi2ucA,1,4281
22831,mqoOUPGcutu0dGaz704DVQ,ofUx7sIRMBfIAnx_Qb6Klw,0,2093
22832,nU_Yc3q1Se6ViuI31JFWlg,L3LqWrnVAwMO0Aa4osR33w,0,291
22833,R-xGsTpwlwuOe_vAbg_aeA,nP87zXxeS-8got7IBvoAuA,1,569
22834,ClGAtYhoAvNnqMw7nW5OTA,SrLV2Ymn39DZsKjyYHdaBA,0,2555
22835,4PIcSVhqA2pw9sTor5vq6Q,CB8HrynUWR4Odnj-XTY-Ew,1,2149
22836,TYj0omarAZbxpVggjkreGw,_fwWavAVMwH5u9K0K-PoQg,1,789
22837,26PyematDYPx6zyAtHo3DQ,9OD0pQ0QYa_7dO-LbOBFZQ,0,1095
22838,LiKlpv8oYE3aYstnau_nQA,AcfhazpwycDN7uM87mcbgA,1,15
22839,14YnvoXaFaFtz_eLKBKOOg,Kud1rbrXsyI_iLHfwZcGHQ,1,3865
22840,Eu9t9pDcGADgtNNs7h8UMw,kBYBXh7M9wKXvHgluJWiLQ,0,3663
22841,5eoHqW85PMGYrkeGsrNytw,PHUePqpPSSEeD73SuNexLg,0,5572
22842,os4agEISpEsWvnm_kDFjOQ,JZG53BQcWVtJIF-gJ5OoJw,0,1533
22843,pvwEROiu2kfTqyp6cG2HIA,VnibgMdZkBqnMDnY4BWPUg,1,452
22844,Cm1oxY-7c3lgiLDME21wfA,jw16yMOp1f3rryUMeQL48Q,0,3632
22845,FGTRjOs6Kp2hhWSokZSr_w,0r9NuzpFE6l0hwVAJDnhVg,0,178
22846,ULgXqB_bArS3uN4Qo_KvZQ,_81fRJ9m8Fn1s8ixPun46A,1,399
22847,J2Adg88-7K_aOGVadHXKVg,XSiqtcVEsP6dLOL7ZA9OxA,1,4010
22848,UZPycrVJ2eOXfcuYC0D4cQ,JFfZDmNAoa_MHG16K2BY6A,0,2358
22849,Wc8GmrK-7J4Ncliwr06j7A,KQEuEJ80wwPqhRNSI3em4A,0,49
22850,MHRgxecShWJyekMzmHnvog,ttCvYknuofQcSiDebuR4ZQ,0,2748
22851,VEEISCLv-w-7NDPY2S2zrA,JlpkA8yZb3K4wUkz1UJD1g,1,2289
22852,fk4iv--QW2p1HGaVy-V6oA,aAYl1-tsvP9Kzs7YESi8Rg,1,1304
22853,u4VLSz3dc2e9tgZrwbIheA,vtq4qWljP-I6owRvihQNsQ,1,5106
22854,9Db1jDxwRaPFDVXZSFH_DA,PRlU7LNMl0xogKCpeAVVbg,1,3404
22855,kZJWAY828P8QZTqVYzhTCg,txu9xTY-ux48HS8m7eUofw,0,2751
22856,waaZROsfwU7mKcaW8cINtg,QUJqxy__Mbs-vhK4o9k8pQ,0,1134
22857,VEjMxVnvI3g1CvjMjj5PSg,0-yj2jtzLUHG2b7PpEHyog,0,793
22858,leJEG7VNrgaU1Ck0zAO-DQ,OACjhgf8nnYGzFnOhA7uhg,1,4631
22859,-WXpxERQIiA8mbqneTYXOw,iJCI80Nwp514xIqBOgjhCA,0,2068
22860,DG1QPjVVsCcXiKP3xGh3pQ,ECOnq58qoeqwPuS59P1W-A,1,307
22861,lZwJiIFMRuhshMHCQERP3w,e5-fDENYpBTNwX6cHFS3Ag,0,4
22862,EqR1GhIra7n5_Q2GGDhGoQ,RSOJq1ipeKRLsQrVrg8zsg,0,259
22863,lDsGqIYET6eyyP0SfPBxyw,fLU0yUTZ3bArJaWroR9ZaQ,1,2678
22864,fagR06LyPNHuFbA5_gCU6g,Zd5bvGvlSmksBJXrevtxEQ,1,1599
22865,Dsa3awXN3khAWKcX6i3zwQ,TP7M7iU9yNVn9uvTe6ml_Q,1,914
22866,6MZhdN_jqm9u5SBbllVrOw,Fx5haZv9PP3E7Ljp-h7B1Q,1,3522
22867,DtPW4KOuNxq0sdb6Tvy-ag,5sKb4h7R5gdhePSflPD0Tw,0,2374
22868,cTMC_dzRNaRgBUwqBZohyw,_HqZL3gK98-Q4ObAoyM1aw,1,1533
22869,_As_2P_miaPmnUCOgGEf1A,t5SXjiQlp-0ctHzYES2Juw,0,2383
22870,mXMVfThnmi6dnKq9NlC2ug,41o1FUbCYKJv2djtnlkzlg,1,80
22871,BzSfGd0xwihFvVypdlZDqw,lQpxpk_ZFJ_ZtYNYhJQv8Q,0,2464
22872,ZXyGw3Z1DyhK1sfNtpcyYA,rDSe05sxgfjcIRzaBFH4xg,1,427
22873,zE49S2Em3l7vgIlvFzZFOw,xbCLTxUYvm1ZMzBYtKEq4w,0,1367
22874,FC1ZSB9fd4WlDMSAbEjq8Q,oMNG8h5O2xFx-IqRjtcY3Q,0,686
22875,GG4QPrqU7wxL8WVXuzozMg,Rh2smrKvcamnP8VBUgMI0Q,1,3890
22876,GHAWiMBdCB8fHqMlUN2rxw,hPXR-Bi8U-uz6TUViqmGpg,1,3271
22877,PRJMe-RgFnCEhyy7tf3DmQ,41o1FUbCYKJv2djtnlkzlg,1,1050
22878,A71v1g3IziV0uR9UKPm4Wg,BesWd1a_bPC9-dH0biQJpw,0,15
22879,CjbfWpCRLbA-L_eS_ztd6Q,lGQdnscJ2J8MXBoWx3-SRw,1,343
22880,Au2x3TAtO69vssNJYzGSWg,J0ET9_Zvh10E02BrEN74iw,0,556
22881,sp8qDLqrKz1nFQLd3OyAVQ,wSojc-y-d7MWiGWdy8deCg,1,323
22882,GtvE7CF7lzFu_46EV6QLKw,PlYrlj86zAYljZTRCBSZ3A,1,3298
22883,NzmUkIf75BJbQ7QPBsMhoA,nktQ_aBRp5CmVOkXR0Mz1g,1,1633
22884,gRvLmxjfzbNfB_uttik8MA,n9BrA1zIwlbiP1hLAc24jg,1,2930
22885,89SrBNeEEiQFyAWS8qfMxQ,r_BrIgzYcwo1NAuG9dLbpg,1,1794
22886,sZIMxCcit5uCbxbOvf-Dhg,TR6vgFkV1RNv7uPyOSBzjw,0,1498
