,user_id,business_id,has_reviewed
13628,Xma4LfYQLlygxJ9_D2oKVg,OlklbRrfBIlc6obPtZPF3w,1
13629,J5UPYTxWBvlToYtX6T-bWg,bejxx0XrZ6Ogv-o-3InELA,1
13630,h1UcaSPIPpQqMiWf12Csqw,-PO_5qu0CQIKqsPjLqSYMg,0
13631,S8HIOziA2iGj6oZ3l_yd9g,f2cLqQutMDaxEsZGtk9TWw,0
13632,IKbjLnfBQtEyVzEu8CuOLg,BOml4YRmKqx7MiEVvlUadg,0
13633,HMOBfZ434e83ngJbG9pyCA,haeyExjSiJNENQKTxTmiPQ,0
13634,aX6_Pf3njB-H3FrqgnNJ2g,c9eUmcKIfgDaF-WUv4ILVw,1
13635,kB3p7_sjuDJBloy-lr5brA,BrGs6OGqqtKqaLuxoMySBg,0
13636,eH4YIZ1Ptz00HXyORrhrWQ,omQzbXpCURIShYYeBREO_A,0
13637,8mUQTXD-R0Tbo0aZ_c1Nyg,YS4RsAaaw_KYYjnHnLD3OA,0
13638,cESF_F2XYStfApl11wXVOA,0nqQIM2PvOcTX6v0L537_Q,1
13639,WW8wDrWkD6s7Jp41d7MWiA,YJLMczqUMejz1jAmVGokqQ,1
13640,Yt7Gb2EtNJb9LpNq2eg-KQ,sHXIiGercy22UVpwMMmYng,0
13641,-rSRNzYJV0tSl4iy4SB0Gw,AX18390RcUvxaJOCtQFSjw,0
13642,QJTC5x9yHycwvZwmYdR4IQ,zfQ855VX3SMA_54oVSN5Cw,1
13643,SUnyBS7HB3Nv_C78ygbpnQ,WRPlRsDK47DFl3dz65zhYg,1
13644,6U--i6cPHcPbVCyAItUftQ,etgHBzJzM5UZZKbzAphp-A,0
13645,CSxe7cFEyfTClJolLYqhUA,i--dxuKd_6Dx7mwgQ5nl-g,1
13646,KoQ9GePZ6PxEGUqVRKjFMw,CfxVkwEJk1NAqgqMSesLzA,1
13647,wfzkilfwKv1QHXzmTLNtRQ,qlPyuJ77Znjh30I2kTs1xQ,1
13648,m5b84-nPPVNLlDtZyVGZ3w,2gDHQELrlq3jVuZZfJeWUg,1
13649,bjBWKX_tP1mm7StTKc8Ycw,RMLdpPgaYUsa9LIS7UnTNQ,0
13650,fkdrvWbTnW3NSaAQDQ7m9w,7xHhVn27WxjdPNsfLYQz5w,1
13651,yz6ATLp1FHDRtszY3qL6IQ,fZDNuuFSnCtcXI3_RAFcSQ,1
13652,4Urg4tXL_m6nYsOt34mAeQ,Ee8Saq8Al4iaOeVDHNmVUw,1
13653,Du-5cOij8dvzFKPFtWPklQ,L_thK7r3K_h5M4tV7amEKQ,1
13654,rkbnhKk1rDWXQslx3Cpg6A,XT25YpQoNDuzAZHur-HZ8g,1
13655,SgRHrAEHEtvgGM-hxTmLhg,QVeAZXzl9i7mdMcxI5DVfw,0
13656,Rp5U3OiLuCTE1qkZsUC8Jw,qPkyjuQyKMrHkbs2pGg7PQ,0
13657,ZBllYKrFzaI0I7v6Wl26Wg,yg_A_TpYkJjr1fef0J6QkQ,1
13658,iYTbvQ1CRUGMrKjQ9EYfZQ,FjTihEfjgq9dm3IJ7S888Q,1
13659,drZShZXkI2OGjxE-MPddHg,VgMoGrMFmS_6kvsE0Obxbg,0
13660,KxUP9AWM6ZBsgn-TuR9Y9g,5u9T2wXUN8UgIb8-8-gwQQ,0
13661,po9jCWhBca4nLRxyrCeuvw,qy4WKXTBkqD4zX0rohYF8Q,0
13662,ia-VheHqpbaglNDlFDSD5A,F9tePBgROEAcd8xZqTZUfg,1
13663,BTkGR3Kh3eAMonT-UaTRfA,hi2EpaTqR9Wx-aj05-eyfg,0
13664,EgszAHvWTUxd4JOZH3iM4Q,L3R7y3_tUKQlM9kor4-Ccw,1
13665,1zFvIyQi5coWO0VxhzNeCw,lsfFzCl7SXgoq8N5NjbvZA,0
13666,qvyTwIV2-xXqEHIzx0oOJQ,exs56JDSWmPWQ3dQOdjHag,0
13667,_V9WN7rvSzPRWx55VzhpOg,4BBda3yy_8GXGmYLcgggHw,1
13668,APNzXl1lhX11GEKGZkC10Q,YLeAUkFFJri_21uTkyrVFg,0
13669,ze-TayFMHgHHeJ3Jl0_b_g,r6bvqwhWy73SgyK_w8Y5Lg,0
13670,8mUptwaQwsBAG4H7IduNDg,8lupa8sxtlO1adKzHXBj6Q,1
13671,FSU6W_UrMMnoibNeF9seQA,yY3jNsrpCyKTqQuRuLV8gw,1
13672,_-s6uMy7i7TyqRUszrPHDg,ZcDfZzTQCEKQE2tv9jnd3Q,0
13673,ZWD8UH1T7QXQr0Eq-mcWYg,_AiqOS8io_reYZri1OeP1g,0
13674,VYhhMe0pmozDcInQNSHDtQ,IGGDsLbFfqlqueE40hspdg,0
13675,gsjPz2gimEjrqZxNnFKIew,ZLAADbW3nAOFuklVk5x7gw,0
13676,9rpA48GUTkkPd_CdjjCtYA,JB8-8TtNYX-vLqN7cz-zHA,1
13677,ronOnPfCriz9lv_auDqyYQ,KpFgHrxoVOiwfpR0f5KXUA,1
13678,RoT0hSIHYX8CTvWGDCmFVA,bJm67R1YQUNius2OjEQ5rA,1
13679,81AC7NEO2uVSfZQcvSxE0w,mZRKH9ngRY92bI_irrHq6w,1
13680,jGFk5tYqDkWv7b7zX-CLMg,AadEy0OQLhRhyR25xQSBqA,0
13681,0Zswwlz4NzUJoG-skyWzIw,XnNKFv5xqdPd9K1aAW-uUQ,1
13682,a9OVprxJpZBPHggp1ko7lg,RURVQ6SHxguDrNL1AKz2ew,0
13683,wky4BZxCELi4PZcvb11qYQ,SK5PY0BnFuG2pQs5dfXyiw,0
13684,ujlGmFFeuS1Jdt6uda7pxw,sn2tRFq-kIm0Gxiyfa1rPQ,0
13685,rsGY6SeXlAofalK-CwtFfA,JK_DiDwbl7HX5OhCAh3h4g,0
13686,IgqZZnftDbKF3XMgTdfFxw,nlai1j5FXlDZSw1RwvLIvw,1
13687,qMPPLCMmVGmrQ6OR5AXhGg,N-U0o7hIKy3Z6KY_O4RuPg,0
13688,B7doGE2hC4mo4YIl8ReeAg,lPaMg95YRXAqiKMsfXsuEA,0
13689,E1TIQOTm_VHRgLtOlmx-zg,_Gv5HPQBM3fzI9bOUYFYuw,0
13690,YRImPetLwDX4777pcAq4AA,e_ILiIs2pVpskfeL-zFtTw,1
13691,jXTUZWLX4pc8SO01vHctJg,Kxop0nGA-BUrwYD4EGhyPA,1
13692,phxulXCSiISD6FfEfGYUWg,BY9JxpTr9XAHJcgOMccz1A,0
13693,uTu74kG-S_54TpMNtBC04w,nT16Y6AsJDwEpUB1JICKzg,1
13694,EjivzO1K8IJP8qCkX9U3qA,XYIPXJ9parr9FtvvcGI1SA,1
13695,1Ap_OW4nUq5njHTCFJxspg,JWESGRCfnmfROiCF-P6aNA,1
13696,uCuEOU-RAzIFzE9Iwktlng,hQtGXpMq4gyRWH4s2iNpUQ,1
13697,qCx2v6axXh-9xuTBccHNYA,WHfgo788tdCywQbgG04rDA,0
13698,zuBO0xngHRd3fo6IOYW14g,VTs4f6LnUMHD4ysOezHSUQ,0
13699,TX5kwQLpKUDvNf4mfdaH3Q,mdoALqA201oRodl-lN_czg,1
13700,JnUYZ_J_ejLbQ52MTu5aIw,NF5y2h5puwfpstsIV2prQQ,0
13701,dWVv0BhNDM1P6raycHPbtw,v_xuLfW7TXBsQctpOuPvQw,1
13702,QhqdmBGKF4IWKQX3v3XibA,3ot6ucvk6eG6Zgtzc2-gwg,1
13703,avnZDaIZU5UspVuwn_O5mA,GA_BaeEJoGt3Rao3XvWYKg,0
13704,C29MBdPf1mkDSAt0nnG6Yw,flpTBKlqPEdyd7gLYurKgA,1
13705,9-KUpef1HxixZgX4pKpr0A,KtSEqZbGV1WHgOgtSMEZFQ,0
13706,O5fsxgcJh7wLSM6sXjcHnQ,C-ZTdbVvuVMfCCoyLI2i0w,1
13707,eg0cwrodeKGLeLIDTSCXoA,zlsiSoZaNtQeMkdKl5K_hg,1
13708,kKwFnNTfDdh-xtLRX4zmOA,yGV1NHdDOmG93iy6aPpDJw,0
13709,1b8ZKKo-OJDg89DNfNHzwA,XD0LjNuPPwJPsTAHecUh7A,0
13710,odn6fNVWgOnpMnpUPxEPZg,QyvDY1cMrj0EXKUiPs9A4w,0
13711,3Ml2JhGnCWjb3Migca1O4A,XFU7XiXOo7LB3uPLecRlOw,1
13712,Du-5cOij8dvzFKPFtWPklQ,4FX9F9dWkbwSxDet19GVgQ,0
13713,A2hHt63wBuRKdwXY75TOwA,Dpl8d6eXq-YnF5zEV1cwMw,1
13714,zuZlRs9zJDG1AVXLmP2lNA,ZUZZEQ61ZD826C65SZLAQQ,1
13715,-9mBAznMIqKEgwL8DBrWww,oMlfBJw_YQKhT-9wZCoxfw,0
13716,MSnpfQEnD-7-pTS5yqylZQ,qy4WKXTBkqD4zX0rohYF8Q,0
13717,kuT-cinnYTQl0TaFpbGydQ,oYCx5gO4KkkgYPnglSkk5g,0
13718,iDv15YgofwUtbZsmxzZNZw,gU9EIsUkriQzDM91Sv3CtA,0
13719,okMZiSLQ-DE2osx3qeHDFw,V9qjoWogqqMWvFFpuASRYw,1
13720,yHQp4b3IzurG_iN2q7SOdA,K1nBA8UblVNUYHmhDh6hQA,1
13721,siXOnFrtV0a_YjOJr-X2Mg,FMKaY9ob7ZSxFHT7fBROHg,0
13722,3epKgH_xvDKfgL50f2U4hA,FJ4qHGbf_M8pDplD7N-spA,1
13723,ndQnATo5vJ-x4YCIVOUAFQ,m7v-K-BARyZu6lePJw8u6g,1
13724,CQ67NJigSe5-uBDX3b_CUw,PD3ganU8NAGkqkcIXYPSxQ,1
13725,I1QTFA9OZnHagty086RzDA,SAINRBBSh5WzyfD_5-wRmw,1
13726,e68ifhr9guyHCBaxM8MPRw,jiebXm8vAI3xJPG7nj23HQ,0
13727,_oGmwTSfoRg-SQodwN4LLA,rZY8wtc4EyC_8o1mI2-_1A,0
13728,bAVdBsqpN1CVmtE7xlHRdw,y4zoAUW47T6dcopfeK31fw,0
13729,4e4TpePqXaHmFQsRIQHwzA,KX0Dt0CcPdWrSn6ThJ-6Lw,0
13730,X_7WEtz0cPkUBFSGjRz9pg,-hhsPQU_oT2FZS8hGpVELQ,0
13731,1rKKXh3jqjxB0jfPKf3Kdg,YiqMMUXr3GwswdVnlgGUKg,1
13732,ZUTcvegiZMcR5Kl4VGCW4g,9NMKFyr3Cw5wt_mlqv3U1g,1
13733,FFFeLM5rk29RZn6FmGlHYQ,VkdUpbDrxaPGdNXpWpKh9Q,1
13734,mhBDnWqUWAFE_p3oMIt8mw,zR12ySz1Ew1qAP-yPJDHAQ,0
13735,_9WN_qmjbbRu6eFCMVXokw,Ze4VPogvcD7inc3QuvY_yg,1
13736,0dGzvqnLzeLR5CgwB8Btxg,SHwTgg47dInOoT3awbvrRw,0
13737,qgWtYY2rlTtRI--7-Sp3VA,WEwf_IKutaFK2t-cdMhEWg,1
13738,2-RlTk9dJNpj85MR2B46Cg,ZZF5iqlKFBWJSGSZzWHMzA,0
13739,wkRDnB2fPRzAZms5IyTNBA,VRwT0pscR5vESCrAnUpNwQ,1
13740,gRTVw20Fvoquw1QCBEOlTA,roMIrAUtgNgBVb6kbYMRHQ,0
13741,Cj_z5Ru9BHA-rT6GWuzSbQ,AFF2vsQmRT4L22AvUsit-Q,1
13742,E7-hMc_9NOKYUwyP9UtJNw,ZCYCNWA98718SZ0A4bHD7A,1
13743,kBypH2Gwuoyl17o9uoEo7Q,Ce7Zwkwqtvnrr_c1U30ZWA,0
13744,fWaFyO9WKC4C7u47SKD-9w,Qqm3yVcqTbC1IOKu0TG2nQ,1
13745,fWaFyO9WKC4C7u47SKD-9w,YXjD1_p0mvZkdI8S_RKdnA,0
13746,AZPopqgi3sFToUGCSdW9LA,cilz3zHyydAG2kYjbNdrFg,0
13747,eF0N0s6CeiZYPt0frlX48A,TL4KaVKtHJfDeHrAjUFdeQ,1
13748,7eKtHkxxWvI465WbDJj4dw,a-Mo7Ipu_c5y21mmg0-F7g,1
13749,BlXpI5FI3Oyl2b4-15NRTQ,_eJ2ETotJBzZBQS15fD-8A,1
13750,0y5vdc1n80YW51KYQHBoOA,0LA4HKI7ydji1zwnqDbgnw,0
13751,zaZvCeb1DRBVwtLl0mmKwQ,KUlm5OuKYJ6nGj0EUwcY9w,1
13752,J0x4PfnHzRwWBIJyjqRnrg,pDKITbL0no7HPHFodv9jTQ,0
13753,BXArXggl8u2xnLI3seS0NQ,7gTsWzLnmEQBesGRtI9yew,0
13754,uGe2SkX3qd6WOfcvcVm9sw,GEvolb_U74NXgfgdxrVtyQ,1
13755,U4INQZOPSUaj8hMjLlZ3KA,D9r7Ct5KMMsUppCyvvguwA,0
13756,z2bach0P3j4KkWb61PfZ-g,h72pAwJJUMeZ3J-JCoRfbw,0
13757,3QJOYh1J7FoBgVJPPqWp3g,VxZQKw6fJzJUW14v4dWKXg,0
13758,0Zswwlz4NzUJoG-skyWzIw,0-ZA4TTKlHYGIQJj06G0-w,1
13759,ULA5Q3D1O757eLbQdAnIXA,kZVFHKfAEXgysJdyOkJ3EA,0
13760,qFqo9lQK8btWER-SF5YDrA,ejKXczjEkm1gzyRdblQm8w,1
13761,ZUTcvegiZMcR5Kl4VGCW4g,_8VjsTaiLF2kCwYG_HY5Zw,1
13762,WArOFvPs2tVQ9XP9COe0SQ,0IxuB4s4ezsFSGM9Ru26hw,1
13763,l55_yghqjkJQ2TzRMbNsag,5ibm7zDgxE7WwDFNaZbdKw,1
13764,ReUvyCiJrgYK2v7GKJYCJg,VMfEWlSwDt9fhwNN868NNA,1
13765,iW9-0JVo3kpafBH5Xg-JXg,Vg4N2DsGrzzoam9jS1L3Wg,0
13766,yvKNIMPV5BVKq1HUCVb48g,WxX-3A9XX-q7JQ6nG2vopA,0
13767,pQ819nbu1HanVg56j0F3Cw,ttuEwktrkmh3TUlSFPZqAA,1
13768,gBMEoKL6F2E0eTuVfmmn5A,kAA0AFEOLaeU_rwMHhBuEQ,0
13769,m1Ur1-jLN6qdA_EymnIwDg,E-wETrdq1uImd6lX6x8Qxw,0
13770,fkRrCbq1ZsqBC4i6_u48lA,n2NRR4N-kmeDvhHJivHGkA,1
13771,LpzoPIhLu3Wcn3on92encg,keRbHz0ERWTn2Y8sSHhraQ,0
13772,y0Fto7ianqYeO9z-nvxVsQ,nIMJUT4uZjK7BNhjWhubCA,1
13773,cwAx0mP87Ctrv4lIHSAEuQ,ZPzTAMuJKVvrVUPF28WnIQ,0
13774,fiz9Y2dagXIEq0w8FGOGnQ,nQFlHK1UxglOjhblGSgeaw,1
13775,9Pwb7-Zmmbv9pRzG1NkQvw,C8_zdU7zGLUK3uC4e5AepQ,1
13776,a-EjqVDHS3eMxyrahYZitQ,SOkat3uLjX__3-tCowhlHg,1
13777,Kj9cFO70zZOQorN0mgeLWA,s_Pob8TopJ3htux7mWnMIw,1
13778,4Kg8QO7WSbkA8Jr-WNnkLw,aRqxT28Tdz2aDiZ7Vkyejw,1
13779,_YpeP6XW2Dgw3AvN2wKqlA,6sOBPz69VLgIvNAY7dowOg,0
13780,aDD3a04CnQqMiLsYzeHZ-w,AQJPI5rnkb7pBnBMWtSjvw,1
13781,8civHNIscYSEVoTKb4M3XQ,65ZGMedBm7TBpWv6fzH2_Q,0
13782,XCElZXkw4zHcgzgbZ6kgaw,8qGgnVx8GM6-xra7_Ijzzw,0
13783,f_w1SN6Reikni4i4vd6KCg,nktQ_aBRp5CmVOkXR0Mz1g,1
13784,6ZpTRZs1rJNMs7Bri6URyg,rSiSZlTzHi4Ox_rFHe9CdA,0
13785,885LVzqDHLK7PxXIqCyAvw,9FPs1mXHZEoEWo3kw9cwGQ,0
13786,S25wXm7l0OlxckjfObmhjQ,xMbr0C6EuvaDEhDXWTFUzg,0
13787,p_bN8wNVDtu4BH2ecP5zBw,crstB-H5rOfbXhV8pX0e6g,1
13788,P2E31XC7SP4v_3hXC2o0Xw,htVvtLIFftBLqzRISjReDw,1
13789,TJTyzHjOlXnrfZ_erQCm6g,YPLJPAHy_byhlrwceIbN9Q,0
13790,p1F0HCgAggNfneVlFofTkA,XFU7XiXOo7LB3uPLecRlOw,1
13791,qwOuJBvGwaxsmXijiF1uHQ,Tv8uaK1ymZES4vjSpr1unQ,0
13792,KH4AjYkgreys54YhVRISww,MJH6UDLvXW8ySdp0pWiKQQ,0
13793,e4OZ7Fk-lzCMecmLatyByg,P8NV_z-dWmUbs3LZ7Jr5aA,0
13794,o0Skl5T1S74TRkStrW2K8g,oJSa5HCiZXKLXxggQmecEQ,1
13795,v33e-8HS-S1IqQGqv4M3Xw,Nqjig71Pc0hUz5LafqmETw,1
13796,SVC0CajvmYfH5uAq4JnGvg,CB8_BQHSOkQiTCl5em9Xvw,1
13797,jI43jHCXx1R-gg_vYcQWww,nrq5H3LZicjMG0wv7gy08g,1
13798,bPu0FHiJ9FH5d5PLXo7VEw,B70iTJjcPkuYn8ouUewWgw,1
13799,R6R26Ffn3CA7P4Xyt8jdlA,sTigKodOrD_HIdcZ8msGJw,0
13800,gVpU28snxfLerXzdPzVlEw,6hnRhJv7O0RgvFT-BIo0KA,1
13801,eWWuc4pP9W95RftX9PjcHQ,TngEu-Si_L2D-AsicoF7yQ,1
13802,f_dAzxitgwcKAA1WZWbLkQ,CF1mHEifQquzObJFzLHVHQ,0
13803,HLZy5Iun2vQdL1Qjj35iYQ,rqWsS6QJKweNBsC6wZgUjA,0
13804,jbOhPsCnESY8DNW8JIWiMQ,nLBYO2uLPHzZ9pceGmlwNA,0
13805,VqO3p3fs8_G2VIgkCQpGJQ,G24p1oGGfY3t-m8Z2lPCaQ,1
13806,k6RFn53Ww6_lZw7E06lRCQ,zfg_cw3tNVkd0xyU3eMGpA,0
13807,bd_f2I_Eh8A8PowewpbItQ,B70iTJjcPkuYn8ouUewWgw,1
13808,QUBqGG69CM7r6kYvmmKMig,TVtnQyn3ka60r2t9xRwKPQ,1
13809,JrXC_MDp38BWwLn2SFdNsA,bQm046mj02fKlNMvoS2SBg,1
13810,N9gD_MwfSjGVX06lh3dNtQ,2V8r_VDFqbGNZclTW25FGg,0
13811,s8yW9S2RamNf54SKnOA0mQ,IUxspunkMJDdG1D6se9wvw,1
13812,Nq6e5N8bjgD9B46O4va_zA,l1SGwoX-qkd17XUNkrvskQ,1
13813,Nq6e5N8bjgD9B46O4va_zA,5m2JukTajxMk-qS5W4s-FA,1
13814,dvpT5JcFhqEulaMlEaSFfg,Jjg1NoiiAhPB82X-96QWMA,1
13815,9-4-FQ4KuqxL193IXn_gBw,OllK5_S-7svgSwbUfx1xYA,1
13816,kYkcyU7YzHWp8QlyTyHZ_Q,FCqMWanlmta0fIGXWkSshQ,0
13817,xN-xoLhTHUFfTS_BMGG0xg,dGuQLP6T2Jg3IIES8Lb2bA,0
13818,nA3iBJFp2unVGz1NqmY-uw,iQ6ydwCOKHlz8BPpJpj2Zg,0
13819,wUOBm83lKvVL8lDnqTj-3Q,l2J-R5MjzFTgj06dkSoyQg,0
13820,jELgEajq6o4vUytRcE3C0A,xA4QVCgYHhuHoziwQNUWBg,1
13821,CbvKFa3rHeU_4TryxZ7wxw,kVXQmct8R4Ygmk54eF32lw,0
13822,9EAYJnut3i6jYXyWzngbYw,YBec-htc0Obt3_o2BkRbVA,0
13823,YArRawga6wmzNHoBkGlqPg,RtUvSWO_UZ8V3Wpj0n077w,1
13824,pCigy9IPiVYK01PwFPZ4qQ,pSMK_FtULKiU-iuh7SMKwg,1
13825,8Ni1MmORWyvW0lJHJiqiQg,mzREMIknfmagJugibXrCsQ,1
13826,ahh93S9jJIBiy5M1PVC1VQ,vZyF3o30_m_-Pp5u0DkLoQ,0
13827,TINwKxpEgcouG0gzOVCudg,_crbEZ55ve6OFkoWa09R9A,0
13828,CAsOIJh3uTsXj1qg8jJIpQ,phPZ8TqDJE51PRe-rnI3dQ,0
13829,dempjuV6N1g9nJWzjJUJxA,r_BrIgzYcwo1NAuG9dLbpg,1
13830,dCRQDNRYGSJZ4Q1ATOan0A,IXotPKYFUfCCMG_OTAcJPQ,0
13831,4Kg8QO7WSbkA8Jr-WNnkLw,i--dxuKd_6Dx7mwgQ5nl-g,1
13832,dMMg6nCifqtJAefgpvEz2A,phIL-dJoT8uztbdFgfk_3w,1
13833,mw9zBf2d4hkdCZLad4_dzA,yg_A_TpYkJjr1fef0J6QkQ,1
13834,51_EJUsPW8NpsO8C9N4JqA,VRwT0pscR5vESCrAnUpNwQ,1
13835,fvwG_5wlmAmBfavG3IvjmA,J-sDzMdEiKouFILDeV8iyA,0
13836,a2c2wJ5Yo7vMVurhCeYEmw,pzeb5vd0yC2yUKaRDyBrQg,1
13837,IxKUXYWbTD4GeeRh97Gy8Q,J4er8Ieb_vHaH4C9wC47qA,0
13838,2zaAyuoNTPOP4hxMckGJ6Q,9i7Gz3xaa-gwh1Fi3q1_kA,1
13839,evzYOEPSYDisGFE-5wuUzQ,Nq0UHjD_cKW9UbIJplQf_g,0
13840,HX7qFF7GC9QixWVoODSmCg,uLbwNH4tINbqx_88bFp17Q,0
13841,BrgJQK9AK1M4ZwCKVS-_fw,xVHzCbDWCwmyavF5PgJRmg,1
13842,h23kvax5MaMIGMByhYINyQ,LBQD0H2109oltJNF1raLWA,1
13843,13xeC5yKJO4BDyQOI3xxDQ,l59XW71Em8yW775nHERPXA,0
13844,CT1ea3LDA07IfjlEDTdUdA,DtJEfQtw-D-ILTnWktrCtw,0
13845,vDG2oParD4SUrfjv7p7XAw,7qHU_Zh5qEJP3DaaBHqWBg,1
13846,3adD4Ti-PwcCbD0ZlKhZjw,Grr2wJ3nYD_7qUyespDglA,0
13847,Ik4Wurt3M0EI7z8g43mjig,5-b5tD7VLlDwundbe85l7A,1
13848,Y0DSxhhChQwzoQsLeDuvRw,O-uIEuv7JLUHajkemx_sVw,0
13849,n2WdvOLYvMHQJxPD8rpZYg,wfe31gLa1qtAgiCVI0cH2g,1
13850,AVnZkPwk6OiqiCrvsHw3iQ,V9qjoWogqqMWvFFpuASRYw,1
13851,RVuGMBDgPegZ7ANlPF2dOQ,uPa5hrWmHm0n1l4MSyVMGQ,1
13852,bQxs2JWnnXIJU5bkxCovNw,1Z9rGyR3Ld2mtnOTE4pNcg,0
13853,Dt4bzEcDdj_mdxL1uhDo5Q,SzEaW5ukiA1RtadsLSvquw,0
13854,BwwqlPVsJk1dbUyNwCWB7Q,5hTskC8JrA2zA0mYaYEZpg,1
13855,ywNWHimcTnCbT7z1yjcNiA,YLc7Djf3GsC8IT84YkZMzw,1
13856,MylxjEKiTeaWb-GAaPA-zA,TJstASXrfYFnVz5-zfSeWA,1
13857,DvH6JsMXhCtzVRCcWlu45g,wWry6ceFOu0pSmzPpDJQcA,0
13858,X5uv2IpYDjiDTYmZgWOY-g,sQFpfRs1Flcw3evCdI2wpA,1
13859,P0EjDxWIDNeT-Lu4Q6mvMg,AhyFFtajrftwExFJ8kiz3Q,0
13860,30uf4qsB9RAqZFMiJG9-sw,fWeCh-xYQxo8VSemQrqYDQ,0
13861,723Rler7IsBi80ps97vrxA,exs56JDSWmPWQ3dQOdjHag,1
13862,BvL0YZ1yoeM1QogrdVYSQQ,SLCz2CaXXHJefrB942486w,0
13863,3rD7W7LCBC7XJqO2TZSc0A,B70iTJjcPkuYn8ouUewWgw,1
13864,oiBG_9xY4E4w4JWTCQR9sw,WEwn-xveW2T1dQxuCUd0Sg,0
13865,12LKJ2kMWohlf_BivtCwdg,jNw0Lnb_HVfhFVWe5q-qmw,0
13866,TiSoTHt0rnrrkdluAl3fNw,RXyM7VrCiEFthJxQ4bGmBg,1
13867,7eKtHkxxWvI465WbDJj4dw,aEZ_EoArhpjV2p0q5MXFMA,1
13868,xmRB2zcHstmvIsHf1fR1Gg,gegbz51Fr8510u0AYdr3WQ,0
13869,ut4YISbcfGQfKxuKqsWhcA,r_BrIgzYcwo1NAuG9dLbpg,1
13870,5eogH-lsoc30dyK9doJMRw,ZUZZEQ61ZD826C65SZLAQQ,1
13871,N0LWNcafZ2jFYBneS9Qkeg,kAjCI0-7igmzWdsXbOuYWQ,0
13872,7cfgBUvOxqTmEELiGGjFSA,wpQsmMvdhefqIlxvRt_Jbg,1
13873,Kt-dsblXQnsUv3GjA_DFvg,xrA53WYhRCml2bMfpQ_Hig,1
13874,oS5LJnMEZ-ZFHNX3ATKPGQ,KcIalceIg6PSPONvLlI4-w,1
13875,bZNcTt8quONtyDu7A8U2kg,2PZRu5q70e0p7jEMxaXsDw,0
13876,Oa3dZfQdeWEC2ZFlrN02qQ,_xAJZOKBMPOe47p1MphB2w,1
13877,gHTkcBc94LJd4RQHZ0UVmw,htVvtLIFftBLqzRISjReDw,1
13878,v5XkhuSAcE-0WyYL91Nq7A,pvo-RRtvw1zBAHRzr8669w,1
13879,zgHqHqRaoFBCqQfOXAnRZw,g6AFW-zY0wDvBl9U82g4zg,1
13880,J2bEjUPRwSJ4AKMbWolkvg,k1lSQ4VIqEn36UL1zkb3dw,1
13881,5W2_iwIk6G85_JiaMyhbhA,iGEvDk6hsizigmXhDKs2Vg,1
13882,rBKBiW8xuyb-MhejPj2MEw,5aiXnA_xSCGAQIzA1Ad0rQ,0
13883,AVi5I2DU9oRe-BJFUe-4yQ,4-FgbYd8jUSqevNRxRtS-w,1
13884,7xp_8X8QRAgHFZGs8M7FCw,jJcg-kE3q3FylJhewFcNQA,0
13885,kYKSQELBdsV6qmO3f_cl1w,mzREMIknfmagJugibXrCsQ,1
13886,HYoynfquBmzgCJ-dZl3wxA,C1JNZrYl3H-YzF1dys9SoQ,0
13887,6inPLRbTePZTOauJhrnWgw,A-QlS6_vpJI_Yi67AyNJLw,0
13888,6qfd2nSOp7DucWGGRD3aSg,Fa_U5Np2lS7pVu1u7iT8ow,0
13889,4DqsftnLlMydDjpfF7GIrw,EZma0I9hSWrCf71YRXSJBA,1
13890,Aj0jZyvbqolaSa5BRaYcHA,avWdG3ovY1HRWo_ktTrAng,1
13891,cjPbEegTIS5VrIYg0sDlBQ,hMEVbme_dTIwpQ1iphPOLA,0
13892,zDaTJ0wc3L_8LmogvICk4Q,drNhiiDfuWAbuGcK3or8IA,0
13893,yUf8AhZvdPjE1s33lbgcEA,9CcOOIJckoGF2sA9Rw2ZSg,0
13894,EpQk2-vV0K0edFnPNvuZ1A,LE94B7yvaxh0l_wh_yEpjg,0
13895,jRATFp6wjsxyW3s_sEaxZg,4qdwro6ytI80Xs4LM1zhAw,1
13896,y0Fto7ianqYeO9z-nvxVsQ,t7DjNzX6XnnvOROtJICLNg,1
13897,WvBoJhe8P0at4ZoOe2PKZw,FKdyzqDoPvRAEYP_2TjbzQ,0
13898,E1XY_2PaLNcrPc0fTFUPSg,InKdWLxFszKmNlAz0PnmZQ,0
13899,Pg4gtGJmG7YSvA4OBcn6Gw,8Q_pczH1uBghV495-Ba6WA,1
13900,igaoaFNkX7ieMuyUBg0u5w,A6Nn0-08lHPPC7kWtSVcQQ,0
13901,0KuF3n51N0eiZnv2SS4wFw,abIF7pw1Hyu-eVW3LwNhyg,1
13902,lA50OARsSxALGSmPJKpowA,vT0O9YgLNfNncSZbKRW_xA,0
13903,TvenTNXyYtMNtED0i2tXfA,q9kVbGaUwsalkhyFJdNQ0Q,1
13904,1fNQRju9gmoCEvbPQBSo7w,RPlH6XiYLo5sz_nBB7hMvw,0
13905,dxUNi7wmakMuXM7L0TrvNA,LnSjzFXh1GrOObsRP6LhBQ,0
13906,XbiKsujS_qxU3xsr0xUqmQ,G4pt2q9Tr5SkwCw3Wb43VA,1
13907,hG5A5yrAve71NzwwWOJ-Sw,GHxoLiZCORG_38rYV9OYGw,1
13908,pByaCBjdy8Ydj0vQKpdcRA,BZInFfFFCne6n3zmzg8zzA,0
