,user_id,business_id,has_reviewed,infomap_friends
19172,yPLg6Eukrv01_33Of5fk7A,jRRC_tlEgOmDIhnB2qN2uQ,0,861
19173,82lApbXK-SqT8TrfycMNPQ,xS23bEVhZ0u8BBh1V-QeCQ,0,2367
19174,p1F0HCgAggNfneVlFofTkA,v5b0jWUV_F10vBvJ51A_lQ,1,1454
19175,ntRPGJbvObmfscT_7WsdUw,96DHi-xkBB3CtsQRTPUjxQ,0,1558
19176,RRWuVS6c5DabsPhlZDXEeg,G5BQqtg1jSAgiUSAIg_5sA,0,4398
19177,-4tarCqjp2ExLJS_OdGnKQ,-_LSXPW6JcG0SBcW58H-ag,1,2511
19178,eObjMlSCg95oD_stKGxwLQ,5H7AyjxmLGuEjigfXVApZg,1,519
19179,IZlVBNj2BTQ9rEVJWovxpA,Lft-0Xy72YbwRkn_n5hfXA,0,5916
19180,pR7D2iviWcPvZ_Zk1tJeJg,vqQ5gLyueXC7ZJ_X3y0C6w,1,1510
19181,KOHvhD69T7rlnK7zKO2wmA,B70iTJjcPkuYn8ouUewWgw,1,3847
19182,3aZA5iFkpk-E-3M7cZeOpg,4-FgbYd8jUSqevNRxRtS-w,1,1036
19183,d8Nz9m-8pYosZKPjd9yNBA,9i7Gz3xaa-gwh1Fi3q1_kA,1,3700
19184,JKJxBaNnNiVGuoW0zPUbDw,XZxJ4fG-4a3PP9VP5jvDWw,1,1920
19185,_uJa5YWmICxsMdpaCH9IWg,1PJpo48hSChCbriXEHGSjw,1,49
19186,iRQ_YKpCBdaCwvc2X8_3NQ,ad7lp1JL-gC4d4zDXXNgjg,1,3428
19187,o4t0wz_V8gqOcVEEWshPNA,8I5U8OQ06nSxX2y4PPOWzQ,1,3259
19188,25WSLV9czoPIX-GhqB4mLg,yQS7bWaBhhGZJ1zeXku4yA,0,1036
19189,yVI5J7NGd_WtavM20dBBQw,l1SGwoX-qkd17XUNkrvskQ,0,2297
19190,ayS9T8DTm2xV5mrsJIsIrQ,gAxeeJKwJtxp3uH9zUQ2aQ,1,2329
19191,ke_AeMB62-zhc-Vo_GDc9Q,dJO0Lg5l-B8zG64IKT9QOw,0,47
19192,4s_ZvmdpimzjhGRPPBNyaA,xur6vu3ApyBU9ccz8_bRdg,0,2719
19193,cVTvzjNlw3IlIkO_a1FEFg,g6CiDcpi2OPycTUORSoXEA,1,1437
19194,t8D5N0WUGVkWcPrXZD07Yg,fNc1WuGwiT7RhqXUIe4S8A,1,1102
19195,Tkzk6v5f87LfN6W9Te7ECA,Cp3YRVZojrCGeQS41Hf1pw,1,2522
19196,gbT6bocSoq6yB-5cs_v_Bg,VBMJjX1rPuwVvzTApRJZAA,0,5253
19197,qr06IGEdVEIQmyv-NZe-og,F09jtEb9KEph2L7Pbji5QQ,1,417
19198,EOoMR_ovsjx5Bog-Os7y-Q,CGKgDk1f-VAu0BHOivqmLQ,0,3358
19199,gwIqbXEXijQNgdESVc07hg,jqp--3Unhkr0a5_ofPWLEw,1,389
19200,WW8wDrWkD6s7Jp41d7MWiA,j-0QQUXuMuowlItX3ekBBQ,1,1540
19201,QFMf1zTlCmaqH69BYiFpLw,vcxzcp7D9IiyvyLlwpgvVg,0,2008
19202,BwaodS7fFDWrOZF32KtnHA,T6uVlXYp9XeW8U9QajqQdg,1,5321
19203,26WgdHfEjWj4BrN-cUNhVw,HawJbjbA70EtOOJFzMZoSA,1,448
19204,cf5XtKI-0FlHh3uxE3i95Q,SjgeuBlgKER9yegpoxT99w,1,3990
19205,HOKngwcMBbb8Sa-jl4ZzJw,pSMK_FtULKiU-iuh7SMKwg,1,1109
19206,z9w399cBpCAKXhH_JA1AtQ,rOyXMZJIFa0_XW2AeXatsA,1,2954
19207,6cW8GuKZyFjpg29djEJoPg,ngdC2c9FFkyepjqJRRcLXw,0,692
19208,mrru6hbeQLvagU4vkfuqmw,Mpu8IzCGs805YBiwQ9IgFA,1,306
19209,tbg_83V7IpO8sCHmTzewbg,9HC5xHX8QE8VmGd-wCKEaA,1,1030
19210,-d2daWmftYumOaYpbD5D8Q,5Qoq8cif3nMCQUN-urH8YA,1,1558
19211,O5O78irEG3bNIH9q-ziiVw,2lCjKqGK2s4FrJVPjJK1fg,0,1234
19212,12PBSpzPZtIzt0muMHVisg,cAj-wwzw8HhwpHDtF_zLhA,1,4677
19213,szUqQBw8Xl5RExjRqTQsoQ,eLkNF-w5upg3OsQYG-GBRA,0,4491
19214,CbUgX0FEMzQb-LLqgVDgxA,M_fzy4_KslKoXeyZ022Z8g,1,2072
19215,3KALO2isK_8yw6d3y6QWcw,aaL1lgLyDwdP66TkS-XKHA,0,1478
19216,PUrh006bUn0VbodfJSeDzg,NF5y2h5puwfpstsIV2prQQ,1,73
19217,6g-MRebM6ZrB5wzahQQqwQ,0JqPI6mv7xHloURlf0L4Mg,0,3971
19218,5-qtObDhxkXWZb3P-rcF1Q,oU-Af-_1zT-ewuLfIubN2w,0,428
19219,IJAY-5pVDjRiN5cIr1fZsg,ii_zDR8crbQVJehMMWoCkQ,1,2608
19220,RjSTCtyCd5U77EcHhQGa1A,jeWIm7obsv14C6JHh1OadA,0,48
19221,p6WafGcy4obfv-JJIO606A,Zm4nHpJgnsq6fa7CkMQf4Q,0,1855
19222,eWWuc4pP9W95RftX9PjcHQ,aMqVyPAyIsYDKADl-u9XvA,1,1443
19223,DxWZiiFQphuMbvZqbkAQqg,bxcVRvqq37Z_8J0tnL78rA,0,4829
19224,JGvE-mPkIYXN7AiaH0Svrg,1E1BN1eJQX7j6EdepVxoMQ,0,2832
19225,J5sagp6gQTkuskSrAq0NdA,DEdB-wkPV1QzcSFMTTYl-w,0,3233
19226,b0ARLi8k8ALMSv3VFYBGlg,R9OkSEvvQl6SACO9nmmEtQ,0,1607
19227,35Ln7xW-HqT40F2U-bqD3A,dF47LvoipaCACkZ4LAnBMQ,0,502
19228,eNF1jV-XH4-IvyrYsL4VwQ,y8S8Ff33VKPdRNMFjrJLYA,0,1548
19229,_HbZeWoLG0QZwJQBc8w3nA,yZsVStKgRul_oNjHsV99LQ,0,2521
19230,ont98hwBj4o5pBkyP-qxvg,CPcy22Hd2F7z0EKG66FMRA,0,3546
19231,nxrjAeQAS8JzDcgBqBRuzQ,8K5ChNCQj1mD5hXWiU_xpQ,0,1858
19232,A9T_TwR6PNZYthd1SZ4QtQ,kxo3Zz_JIEUGkJHl9kUiKg,0,904
19233,Dqqej4VHamXmoXIX68OXNw,G24p1oGGfY3t-m8Z2lPCaQ,0,2214
19234,ZdclLXQHPVIyddM4IghXoQ,pK06Y7dSR3JfqS1DgeSKtw,0,3597
19235,K9zRgj5QtrBEChp0zX7j6A,BZm3QkpLhO2TBNHKd0DbBQ,1,200
19236,_6Zg4ukwS0kst9UtkfVw3w,QSJstyODnh3mtBMvkvvzzg,0,3649
19237,mjH-h9O2ZkMiYR9EOkDB_g,JRjNymG-l6-N9K_gcSkVEw,1,1311
19238,a4SGGaj0_0WrBFIy2jPwVA,-t2b2DaLhrb2-Ngv8Tvw9w,0,5102
19239,Vz_JxxxK-I8lijMJjS-iYA,NEYMAeK1BeR2E_vELnEIDA,1,1474
19240,kUrPI9LpjtzbkF_iD18g4A,REbNih8rOHc63a7WRRKb3A,0,317
19241,zuZlRs9zJDG1AVXLmP2lNA,ZUZZEQ61ZD826C65SZLAQQ,1,4162
19242,kbyxFChwMzukTasy9lRHTA,Q05j54VUTxVRu29CFpBfKQ,1,114
19243,XV6EkCsNwzzDbTOwSutsTg,AbQMlXCfWvMnNXADMaiMIw,1,4
19244,7Xbgbb6-zHxeRrUYqyMSdQ,MOTmfbxoIn6GF3GYzemGdg,1,391
19245,d_hn1iMN2b2QhRkTTWRfpQ,C8_zdU7zGLUK3uC4e5AepQ,1,360
19246,hN0TpooDran-RaTVTP4eQw,d8p1Lt2t4MNi2YWb9i8DrA,1,5898
19247,rez7bQsSehq-G4_NuTAb_A,vOQ37XBxWePPfS5HJ7SoHw,0,400
19248,_HFppRmfUfupyv5sRVriLQ,iYVHx6Yy1Ut8JjLY40eUyg,0,1595
19249,K4SkGkLNJk1_OXa3hqiEDg,SxvKjtbq5qRlFoXrU8Bo9Q,1,4536
19250,clLXGPY3c_--AVhnEXl0Ew,2lCjKqGK2s4FrJVPjJK1fg,0,2226
19251,VqO3p3fs8_G2VIgkCQpGJQ,r_BrIgzYcwo1NAuG9dLbpg,1,424
19252,qPganFH_fTXrP9r3kXf6YQ,uqFVmKsp_ufMpwBQBgcQ7A,0,1164
19253,DkvaAV7F4Y_rw040k0XGvQ,6f2imTsIysASgHh2t91OOQ,1,869
19254,B0Xxo-DtDejGVHQccS1iiA,3xUoXuEgJhHlSgBsSfKeCQ,1,2036
19255,UMVPoZ5YYewEmVZLBPpXSg,d4P7boUqiA2pR59jOlzYLA,1,594
19256,iRQ_YKpCBdaCwvc2X8_3NQ,txu9xTY-ux48HS8m7eUofw,1,3428
19257,u3qP4MBKLP0f0Exgx2yplA,uCDVOidGLpD-Q7_y82nx2g,0,1537
19258,ny-v5lBVnZe5LK4nDHHKMg,myJ6pgIhN42EQh2sAVXKoQ,1,2135
19259,fm6vvm-T6ojK41Cw6Je3WA,khOsPUxJuf5R3cmgiZnk6g,1,1704
19260,qFd9go5nsEbnaqCVWDog0g,rgG2k-8qHXuO4ZKhC1AmIA,0,664
19261,cjO0V5LnmI_bs1H4x_S65Q,7oEKIG7d1ttPRejppZ3WIA,1,1217
19262,b2SczatL7O7q6WRIRlAv4Q,l2J-R5MjzFTgj06dkSoyQg,1,1716
19263,7cxJdsfgS1H0K4aAcf2MdA,4LXZzgsrM1ZyS_-uB9Od2Q,0,127
19264,4sGwJy5Oplz8QXLgD8dr2w,leMIHa6TogufHv5HNYjnfw,1,261
19265,meJcfBTY5DarlKNYlz80ZQ,O9O0tmaFq4_n4jEENEc1NQ,0,1148
19266,yyF_zDgRLkc1m3CSkYd-xw,F9h98ZFHLCHG7SdVbXMz0g,1,4896
19267,e8K7pIFD4Uc295Qzvcn5XA,V_P9yqnmr9Ol42VWfFjW4g,0,2980
19268,rh3tUclwdLbvgGryQcTjNw,a8pmtlVKf7NiSLI-4KejIw,1,781
19269,BIhibvhuZxptRPFhlkf_ag,QLsi9HiQCuWvnGayRTgO0A,0,3165
19270,D8EJxJcDpWwCeArK0Re0gQ,dsAcgF6qtZy2m6d_yWCrGQ,1,158
19271,La-qeYcAry7gasWoccuwQg,hrrPxT846kLGs7ehEtLmRg,0,1889
19272,7Mbh-hCSS6UVDNmVlvZhEQ,F09jtEb9KEph2L7Pbji5QQ,1,1834
19273,VyDemwHXjk6oZ2emfB1NHw,hlrZHM4D48XiQtXh6cRg_w,1,2589
19274,pvl5iWpnsoaZDJdj92As_w,OMWHA7yVjk1epDnC5Ohg4w,0,3702
19275,JmTf9ok9HJyQpSWvTTk-xQ,VNRID2uWfXoOf3sLiDsO1g,0,4
19276,HS-FPyunRI2uZKpWkLyZZQ,bB9JPvR2d-I1jxSVlqN2DQ,0,374
19277,CV1mY0-kcJqHZj6jUEqU_Q,5hTskC8JrA2zA0mYaYEZpg,0,2730
19278,pFfZdrY_EbDlTxEwKbZl3A,cmzL5S9QOjeiU3YzopM3JA,1,22
19279,YJ0J60ApfysB_xz4yV5kOg,IiG1_hV_TyQgLzh2j8Zncg,1,80
19280,v_j9q9tIOX3azJGmjaarfA,GTlqxvQBw13ScKY23T3gDA,0,5786
19281,DLAJW6Ymm2wLUuZxsGHwfA,e-khOwCeoG5h_earJu9aVA,0,3569
19282,RwFTH7kcWeGyir9Xt81iDQ,5RzR64HqnLRHo-MpZ129mQ,0,5294
19283,AkYXzrbH5EgOZKUY-3fNDg,pMz7lys_36xZnlwBKOZKWQ,1,0
19284,bHvPkNnEIqXf4GofGz53HQ,AFF2vsQmRT4L22AvUsit-Q,1,141
19285,zrMErsbY5S7goPb8p7xqtg,6xowh_GdOsRrz9QWN6nMxA,1,2243
19286,YArRawga6wmzNHoBkGlqPg,yY3jNsrpCyKTqQuRuLV8gw,1,3121
19287,EjivzO1K8IJP8qCkX9U3qA,yOxuSjJcW7oEWYz9yb4HYA,0,819
19288,5mPsvZkQKRfT8f7rTEXwnw,Kn57RIWAdnVfJHI1loLXOQ,1,2486
19289,_Biu9UkF2PRH6LOYZUVD3g,yg_A_TpYkJjr1fef0J6QkQ,1,2522
19290,8D8mjeNaJ3DGhl0WX8copA,yw2zZTvznwRsk86ZMKgP-A,1,174
19291,MzS1b-e-_mrCaVrXQHVTTw,Yu6KH1rZRsZNzjpKimWmgQ,0,4878
19292,Ij81qRRO6-38dvUD5sUyKA,XX4yIO_sWk6VA9gPPZL5_Q,0,2513
19293,v_52tYgfDNp4OldxHUPx6A,4VFSvjuAkcpa2IOPc92Ksg,0,1427
19294,y7kH36a4KCs7PD60jcLCtA,2KkTzafNqkEKr5VTjsR3hw,0,1246
19295,LnXiNu3vstfDWxfA8xqH_g,o37mk94tQ3UyQOOxDXQo8A,0,5165
19296,qpU9qJOd2Wfm2MdYt_3Xew,O5dAb1FF-EToYxnRjVJjnw,0,796
19297,Mztyd6SvOOP-kBwISb0KVw,b4LmLgVdbhM-nc1IZc5Weg,1,440
19298,mwi6OSsC4fdTc7E-LHc0SQ,N7XXcXJgHT5JEbTHCst8Zw,1,15
19299,PuwysWYcU6-YCzIXpVGOog,pOEL97ld-FJMKO8Ki8JmYg,1,196
19300,aKISBNC7TdbERxezc35eVA,iZ_Hdpxqwt3-c6349wXhuA,1,734
19301,ZCUV7VKi67_d7kwoX_IuWg,6NdKvr-FCkb22oG-KOFnbg,0,381
19302,VrGshecV6OuAFiMZMVmWDg,5JW08_RL9K60Ubo8-8lyVg,0,5383
19303,w_yPQOQ-_eKRKZU96foIIQ,aLcFhMe6DDJ430zelCpd2A,1,289
19304,x7qz_SwBMMWvNUvPqZcX6g,keRbHz0ERWTn2Y8sSHhraQ,0,5290
19305,XfdDqIz1zOkf46uGCNZUQA,L_tieGcFMQVSmk7XiA093A,1,4
19306,yNSvCs15r0MDkvFa75SqnA,xL-Ckvr8k8vEBJxC1wsCqQ,0,272
19307,8sAGXoMY7I9quLmCO1F8ZQ,i45pTXGFF9Kqz2JqKttt5w,0,5378
19308,9xrzDP1Vd-SsIqGiPN0yJw,WD2lLI59TpoTQRg4QFNSbg,1,1766
19309,Ij81qRRO6-38dvUD5sUyKA,9sS0LaJVnv_HR_klZq4Dlg,0,2513
19310,ZBllYKrFzaI0I7v6Wl26Wg,BXx77WXfoAQaJnQuHquhCw,0,1232
19311,EgQKm0VKRgrrvD-Wg1Vrqg,3JqOFWCdt5oqQPw8hzekFg,0,1736
19312,7zYzh419UZ50WsTsv5cKxQ,01l8MH9tBK6GPvJQdMU1gw,0,1471
19313,evzYOEPSYDisGFE-5wuUzQ,RqOgBMpKYdsEOmBVmFXe3g,0,15
19314,ncva6mhdhSw7c7X1QQzRhw,D9-qMqHKSxEqA4egWX57Mg,0,98
19315,S6pZTpQwLMuzD_TqiRaXGw,x6fYvse8sBOZf9y8BOZZmA,1,15
19316,4PY8OIdMVyz8Go-m04SfRA,wG4qwKeFdbS17bAKnNqZqw,0,5341
19317,OZR58zI5EzOfpS_qnhniug,L3R7y3_tUKQlM9kor4-Ccw,1,39
19318,4Kg8QO7WSbkA8Jr-WNnkLw,5hTskC8JrA2zA0mYaYEZpg,1,3496
19319,qeHNx0qMfsvcf3i5otRXdw,XGGNnL54iKcXa62CqpR4rQ,0,919
19320,l1VoG-0-bDF-us7xbWxfeg,AShjimfb4-Acstqtg9OYrg,1,1773
19321,UyKzJyxZ5Vj_7tHJCnrvuw,2Mnz482BN5VFpJ9vcY84KQ,0,1325
19322,Ru-t787jV-lK5V83UtTqLw,217UagoGgTanLS0kfjYmXA,0,5084
19323,tMy2UOT9vPrBMh3yFbXgVA,oDdJD8mwqCtR1tOP4EvqgQ,0,742
19324,0NNcXg55EsTKQrxg44QMsw,s-S2xzhmyWw7TUDet7WBnQ,0,2435
19325,5sH6Rcahm4R0CdXfSIdOOA,QhAmKLX_0AgQe5HLxode9Q,1,1074
19326,qQ4bfJmrfK0iWCZjl8cavQ,ZCYCNWA98718SZ0A4bHD7A,1,429
19327,22p6F__4zy0A4O5yU92-AQ,Bu1SgnZblQhE345j3GlzUg,1,240
19328,cLnvs75Bc-dDuP46JCGLZQ,IflW1yOEcNQrB2SWxHKoSg,0,157
19329,Lf6gOscwjsCKM4OKDdtDyw,9unEXrdKVONRqdjn9S5sKA,0,4630
19330,8wfxxGCd_xmaG2wt-d6yVw,2lo7N8RZOCS0DDxO6LPQhw,1,2787
19331,9OgJulswLbT-lhrCIrdICA,zA6gnF5aPBGoOm6uIbKt-A,1,1967
19332,t4y8TmpBTOrdezeVRqDdiw,l2WFLLHJnO0cCheozTaRXQ,0,5254
19333,1Gs4FFIdyQuNH2XGFWIhNA,OY2B-RrWWc_5WEz2Ba19HA,0,1912
19334,KBh4r16e9Grc1HI9pG4wTg,_xAJZOKBMPOe47p1MphB2w,1,507
19335,S_qjiitt22U0OPIH_Hnc1A,phPZ8TqDJE51PRe-rnI3dQ,0,15
19336,E3OyZh9aLWhKX2ctlMT_4Q,XYIPXJ9parr9FtvvcGI1SA,1,1171
19337,7HffmiTYXbNyhR121rnrEA,a_HejZvHvG2IM7ri1CnlYA,0,31
19338,dTeSvET2SR5LDF_J07wJAQ,7HUEqrj4aa_u3kl-o-e9_Q,1,1717
19339,n4usc2DF4pd9fdi2wLDloQ,ICC-Xz2oqLHfMti8hRy4NA,0,2588
19340,OZR58zI5EzOfpS_qnhniug,Y3FcorCGv0U-ecprHT1Hxg,0,39
19341,8PVrN-By9CwpO1HLoyOhYA,htVvtLIFftBLqzRISjReDw,1,4555
19342,zRAxfcHWdjtWikpvUP2eEQ,O66Zy8Y13VBm72ZDhS4fIg,1,888
19343,I39DKczR6xWXl6vi5n2T_w,WLEZLUDR8IbSHFBOkm4Drg,0,47
19344,CxDOIDnH8gp9KXzpBHJYXw,ukcwpK5MSuZgrCmQRz6Qmw,1,24
19345,hUTnmW9QkmnjzQlpcV-4Ew,fNc1WuGwiT7RhqXUIe4S8A,1,1496
19346,b67L7RrUtftAeE_F3WIqkA,f4-sGXl7M2nQexKHJQQPNw,0,3965
19347,E1XY_2PaLNcrPc0fTFUPSg,TgjpcqIhZ4ONmp1AaxDLPQ,0,345
19348,LpG0XFNhb95CqtJftIEmXg,DE89UdHFMCN6DtYWZuer5A,1,1665
19349,x_QiZoSA91bGoG8tszwyZw,VeYLpoglt8XepYdN2PjSmA,0,2101
19350,Hk7n0zKhcrRwkvqgb_MQ3Q,7oEKIG7d1ttPRejppZ3WIA,1,672
19351,gQHxPZzd8-zTFGLVj8Zzlg,DYkC6U-wa5gtwMFOV0EBYg,0,2216
19352,hez4PSZ6dKGfrIautZWrbw,5Rau1XtDY3X9Fk6V6lBKAw,1,4
19353,eHd7cMg7iBUneK0TbaTW9A,e_ILiIs2pVpskfeL-zFtTw,1,849
19354,oub3lefNR08yTIRgYvZ6bg,PXN0l42g6IWp18NGJ7yn5w,0,824
19355,2bSX1ipFgI7AnWHvvjK2Yw,etgHBzJzM5UZZKbzAphp-A,1,2039
19356,fkdHGcAkrSAnBrtgdc6rQw,FVMsFMfPkzQn7bLXZ8d6aA,1,1713
19357,YSDzb8DnvKozByqBjYiS4w,3cqB5VOEBP52C9wbC8P-UA,0,1660
19358,FvwBCzmImJXlDWKhEvc9VA,YnHY2M-6Q5Lz_Loi8rZ2Ow,1,1326
19359,uf95iifC_TQ-DtDs0rtiXg,i2Fd0dl39BZ8nVxBnSPsKg,1,1230
19360,X730xRBiURlS3Jq0Ssvy2w,rBOpDqeQl0J_fbDtY-cWxg,1,3900
19361,73-0YwihQK87y7oH_pO_1w,qPVqfJAzC8APF8aWGBtFRA,1,1925
19362,uNBt1VDWFIo4Fm5LJ9rxmQ,bDiWN4ervEwrwSAmpfHBMg,0,33
19363,dNpKiatJ_s7hVaiUrd0e-w,3VvPKmr-6LXJ7aWlFtp4Yg,0,3864
19364,kYKSQELBdsV6qmO3f_cl1w,kAVxFHQVEEYMbOI71sMNiA,1,183
19365,VQenIJ5AzqURtDSUYv76rg,G2yY7OdcwX71jCkKP1-Efg,1,893
19366,gQEFvGRz2DuRtWEvj88Q6w,78iP9YpLaDKeiF6OB7dIzQ,0,4789
19367,a2kCKN2TjZt5HiW1qcWNBw,2auigv5pF08RjJ8CL1dIVw,0,455
19368,zfu9XCdMh6GRLcQStgLHyw,YzsmBVy5cDYhLtLtbrw9mA,0,3161
19369,Jt1zgNmwz_jheOSmEsljPQ,aLcFhMe6DDJ430zelCpd2A,1,254
19370,1DW7o5prymku4wdHKgzM5w,sSdHUsUZ4mvkb5ymIOJ_Aw,0,2933
19371,wT2S5PDRQki_IMLtY1_OGg,_pm_LHokHREl-BVO-vjcaA,1,5316
19372,z4PBmnPcQnjB92Jyd9CRZw,V_RCxGOkOI2sV9V25zTwrg,1,1714
19373,V2eaG6oyce4W_RRlYq9TRg,_cjPEH9wXhKS-HQe_U3M4Q,1,1573
19374,lUf8wwUbBmSXAVoMJrrnyg,9chhHAiwQkR4rYY8B6TvvA,1,5453
19375,CUtWutWdXJd8tLOiQNr80A,e5-fDENYpBTNwX6cHFS3Ag,0,85
19376,kmzYKcAL2AGmAnlCF8UitA,FrT9Ij-uK4yjesnIoGSJrw,0,2039
19377,wvj0sga8EDk-_KpRDJk1Hg,HkHTdTvzbn-bmeQv_-2u0Q,1,3946
19378,t9GGTRBY7US8qWJ4DOx3kQ,qNCt4Dx3S0R-n3x39mxxLw,1,4695
19379,X6f66OOnmr6f1lZjkbhb2w,8QwAWJJ1FtICnE266xISMQ,1,762
19380,Ams0iLRd0AhZZectGKA8fw,riNGNShPNa9-fN4c84Yz4w,1,908
19381,-mTk66Jnz_J7SELdsDiTxw,7TyK3oSb8I8iW-Ev6OfHEw,1,1935
19382,uEkJU1OPZgJVxVAmahCnYg,hDy-uY7Vy_TZdGBzw59lhA,1,126
19383,5wRmF-iwnwDOYLuwVuJcZQ,0gOE-DJOhWavRI6qQryGhA,1,1047
19384,_iBliY4plQYZjHj8FCMvjA,Y8qupLl3mHmXeNSbsHEcrA,1,3822
19385,eUiAbOh5AbbRAlBHlCTAYw,NXpvhD0NRrk4Tx1AOhpZ8A,0,47
19386,--YhjyV-ce1nFLYxP49C5A,vC2VWfjDMtnQMELHx0tm5Q,0,1767
19387,jqeTCawVNU5rGt94P1snIg,GEvolb_U74NXgfgdxrVtyQ,0,4433
19388,h-Zj9GUJvErqVOw-KPKNng,lja35zyGpcmVrhCTWwVgPg,1,792
19389,-UL3PJ8kUwmqBuACamd7Lw,eQel7bUz75j0AVKnfsillg,1,3648
19390,s3Gimaj0Xw0NlZGgV_8OXg,kFIntssMEZ-qT-7JivVyVA,0,5207
19391,I9oGYCN2ypUkzd078jFyEw,_kgk_9chyFpTWbSbPoY8YA,0,5277
19392,dYJPAlkQx_K7WVfbg3aj7A,-xJ9IV9C6WMlz79vEntAJA,0,460
19393,bIeFUW043MwQjTVoeatDIg,O1TvPrgkK2bUo5O5aSZ7lw,0,154
19394,v50VFaeMoKhQHA7zR4xQJQ,IJk8kLNOxtx0SIg3FmQReQ,1,1772
19395,_t3BJzyGaqr9mcDazYiYAQ,WrMA-plbuGyea6kZQzUxzw,1,237
19396,RCgRy_QYUOc-a55uKn6Bug,rsiW1dz9FD1EfNPoDfaDDQ,0,3781
19397,xC-_WclM9uXttEg-0lVDuw,eJ0b0sZNrVV9Jy2NOgdUfg,0,2561
19398,BOijsp9rwVGS4ScmOMf9bg,iDCAMAg7XPBx2g-82AIsgg,1,667
19399,YJLlvBPtvB8iJg8_WKxVzQ,FMLJ7orzQQwWxfgeqrvlCQ,0,679
19400,4kRvKXJUaD86S2hjuMuUIA,McVmSLVRJBDWIuQO7D6GJg,1,1966
19401,hik2LSrUYTsRYEx-Qqr2Wg,oiDfeqhcJd8zV-JKdE9mOw,0,408
19402,--BumyUHiO_7YsHurb9Hkw,ob8p3VRALQ9obHSaHnH7lQ,0,5397
19403,zd0Pqc1QATh2Uz3CwW3c4Q,nFktMPlUZh06-dGTg4HdPw,1,2154
19404,RIhwpTeeTtJEWoYL5ebUhw,q9_gLvTNf11etVxbH7JY0Q,0,1221
19405,ERQXrV4abqYrxvsfbwb8oQ,yg_A_TpYkJjr1fef0J6QkQ,1,158
19406,Tu4QQbGqvlAE66rexyivOg,7EZGYd_9PXWfRu04-vzKKA,0,2739
19407,DW6-h8032DjqiCBK85MwnA,XEKx5litKe1KkfJpqtmJUw,1,846
19408,GGK9fvlvB-3ARWgW13uSKw,pSjoZ6ojMGRIQM2KAGqFGg,0,1308
19409,YyV_UBEAoTMgwImiKnWYTQ,hQ66PZ605HFoaHW0dZAmYQ,1,155
19410,rkSr892_ic2OW0vMVe6n8Q,C3Q_yp1ylwXOvj8M-1-OLw,0,54
19411,ff7cg_nJ5hyLYcuojosSqA,xGXzIliuZ6FgMS870UjPRw,0,754
19412,llBySsqJXMzM3AKyF9qTyw,5RzR64HqnLRHo-MpZ129mQ,0,478
19413,pQbLLV8uzry5S7EX114gUg,VsuUQeZWqlUvYRqOLitGTw,0,4591
19414,h23kvax5MaMIGMByhYINyQ,Kxop0nGA-BUrwYD4EGhyPA,1,1316
19415,jnB_saJqNfOmVoCWquhAzg,Ass2GxaD7nTes1-jSY3IVA,0,248
19416,vzndS0R9DfBFznX5OnvzAw,IJk8kLNOxtx0SIg3FmQReQ,1,2502
19417,_3nUdOrcamzK_44UjRKfHg,4Nn9QoRDkOr-DWMF7KPqOQ,1,4602
19418,C2eSEo-dbH4zhzsdqxEapQ,fGhdqf7rkSuW7UxJeyZiTw,0,5617
19419,QyOjGyQS6mI-o8HVpVq8fQ,IQ3esF7MvIOCbeVetW51Ng,1,3237
19420,c69oTwHa-J35Ftx1ventvQ,Pz13Ru_-U4qoZiu89ezVmQ,0,206
19421,H5AyD3UoMZSYfZmXFSoyCw,0-k_-9YoWXpmtiaLdKeQJQ,0,27
19422,p1F0HCgAggNfneVlFofTkA,pPgyuGtcNIBRfrPFu3Vceg,1,1454
19423,s5pnkBoiAgYJeEYSLhTX_Q,QJf992yAgUpNeFMuTTPQ1A,0,127
19424,fhvxvHvCfnFWs7HLC9PAUw,Iov02yUKZVj-Z3A3u37ExA,0,4974
19425,y0Fto7ianqYeO9z-nvxVsQ,f-ookZOX4pBNldaOHMkJ4A,1,1
19426,l1eV77pDEe8eC60CXa3Yzg,XvUu2SolFWL94EPEBrjEYQ,0,4322
19427,z6qIyc-_oIbgDWAembZ04w,gyGHpCcdzLPPZnXn1Pj7IQ,1,905
19428,xHCzJ_9wvGrAuODGeYvQ7w,ofUx7sIRMBfIAnx_Qb6Klw,0,4302
19429,XTnkKi6V_gab6khPTiewDQ,oS0CnUbyv0GUoD3L8_3UPQ,1,1401
19430,eF0N0s6CeiZYPt0frlX48A,ueQaZy0ov0WUKkSPmD1J-Q,1,1676
19431,ZABMMGlGUmh6dEJRZ7HrHA,_crbEZ55ve6OFkoWa09R9A,1,5402
19432,pHUutGZOxIEARm27ODBgvw,Bppm5wvhLkppQ7cRu83dwg,1,742
19433,fJRpqoQq9Txn8RLj-EVJQw,1xB0Qf2-TN6CQ5c4Fh7vqg,1,3755
19434,5GZobRMrhzraZ0tLR4zWVw,gv7P6zobjlG0YKlhbgDnSQ,0,806
19435,H6J7fmYWsv8gNKtms3aBuA,0gEPvzMBpVv6M75cdITSGg,0,685
19436,ff2rt2WzVdm8VPANUd1TpQ,4FX9F9dWkbwSxDet19GVgQ,0,2113
19437,aWNxWkCMBhaUJkZeP-sn8Q,whdpCuAmf_NHf-r3lHd5ZA,1,515
